ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.00086043077,0.546518,0.008278963,0.00061632716,0.75864357,1.3377349e-05,2.3455899e-08,0.5250943,0.17169647,0.85376877,7.299454e-05,0.0007571086,0.0052087256,0.0007749948,0.26608518,0.0031882795,1.4944253e-05,0.97153795,0.00077667634,0.0008856196,1.7926415e-05,0.002634404,0.0010966016,0.025916608
24,0.035519496,0.004533249,1.2077667e-05,0.00020475998,0.76668906,0.47784892,1.7692058e-06,0.28016737,0.00024861383,0.012428688,0.015172217,2.6194239e-05,0.11268629,3.194715e-05,0.0007060442,0.42687148,2.578522e-05,0.1775658,0.0107759945,0.00024691672,2.74811e-05,0.8417804,1.7569235e-05,0.00069817516
25,0.66274685,0.51430243,0.0008776727,0.0042434223,0.15847607,0.20346026,3.7625032e-05,0.47373706,0.004330429,0.08780726,0.0057424637,0.006961537,0.048256427,0.00011421471,0.002185284,0.104265265,0.00027026262,0.11997293,0.0323978,0.0015760424,0.00018024063,0.6792744,0.011465591,0.085257664
32,0.00032411836,0.0040577683,0.002274524,0.0069226157,0.97918534,0.0045038797,0.0001527414,0.35866454,0.019187622,0.015368522,0.0017907934,0.0011830815,0.00034944693,0.10370011,0.25695264,0.004511932,0.00012457448,0.8415933,0.0004095593,0.0061358907,0.0063035376,0.004015851,0.0007088549,0.0054076593
38,0.0047059893,0.009679962,0.00024285605,0.0048791,0.6643517,0.09395452,3.9326682e-05,0.7794546,0.011290608,0.015348549,0.0031926758,0.0005533559,0.016242977,0.0010713557,0.0036318658,0.021386137,8.289896e-05,0.13916822,0.0013106862,0.0010101609,0.0026560565,0.11008655,0.0003689069,0.0050326483
40,0.30690846,0.020690527,0.00028463462,0.04802464,0.32277143,0.846301,0.0110063385,0.73825395,0.0021913783,0.0013344836,0.016362308,0.018123478,0.0027081089,0.0024712207,0.001047976,0.021848971,0.0006847905,0.024713391,0.0049814754,0.0034133967,0.04135731,0.4181091,0.022153959,0.030753197
54,0.028827876,0.24161911,0.10974495,0.0019219129,0.80075675,0.003934202,0.0017500136,0.04995811,0.27501813,0.4603421,0.00018841388,0.0008659439,0.49058208,0.005018266,0.04552531,0.07290251,0.00041820106,0.07561801,0.27243263,0.028407743,0.0008329306,0.09053103,0.0003253766,0.008710483
55,0.0046194852,0.041694663,0.0011802242,0.002376866,0.32793516,0.015931258,3.1322805e-05,0.6307032,0.045291528,0.24329466,0.0010577614,0.0003682702,0.55430007,0.00038854714,0.0030709738,0.080392435,9.288287e-05,0.058015212,0.0052791247,0.0013696905,0.0003417414,0.19453827,0.0001641227,0.003919138
60,0.10446671,0.5457169,0.11269541,0.0019574326,0.63132524,0.0029540577,0.0007861756,0.06913623,0.32165158,0.5609768,0.00010876087,0.0017010301,0.3368829,0.0016906994,0.026090834,0.049374193,0.0003926528,0.06334242,0.20716996,0.019990327,0.0009257844,0.1082767,0.001142103,0.014464979
64,3.367975e-05,0.0006849846,9.917278e-05,0.0057996856,0.9364955,0.0010080871,7.6164065e-06,0.7616813,0.0022893853,0.003921151,0.0011021285,0.0005670397,7.3195355e-05,0.029773498,0.07536504,0.00082559814,2.1366235e-05,0.9010299,4.951521e-05,0.0006630796,0.0015884785,0.0013570505,0.00033679785,0.002282661
72,0.005370034,0.004484468,0.0014962581,0.117431164,0.21030134,0.04682401,0.19224846,0.6528259,0.0039580534,0.0050267233,0.0029874258,0.03266672,0.027725907,0.040259797,0.0042260415,0.014592881,0.0009796891,0.034913607,0.007019522,0.0085051805,0.01743674,0.07669987,0.015271976,0.010759644
74,0.00017189396,2.6401267e-05,2.6855653e-07,0.0017758337,0.60358834,0.23508684,1.1053703e-05,0.86269134,1.0059205e-05,0.0001864802,0.05725865,5.8840316e-05,0.015507951,0.00037501453,0.00026055583,0.10309782,2.0759617e-05,0.21922334,0.00026560406,7.0864015e-05,0.0003449834,0.47024557,4.3194465e-05,0.00021368859
77,0.31422725,0.056377348,0.00072470104,0.022230588,0.30191952,0.64851934,0.0042842985,0.63843656,0.004794491,0.01006507,0.015170272,0.010557461,0.029503983,0.0012126762,0.0016038687,0.13981147,0.0008597026,0.048772443,0.03106592,0.004164247,0.009266818,0.6758188,0.01136052,0.022761626
78,0.25221512,0.0065543805,3.4687372e-07,0.0001949843,0.31138995,0.70101947,1.4441068e-07,0.6976783,2.0293066e-05,0.0004131416,0.008255728,4.459381e-05,0.00082160736,2.8360537e-06,3.2850236e-05,0.062329084,6.758137e-06,0.05144074,0.002134883,2.2293758e-05,7.80875e-05,0.8650903,0.0001345852,0.001313061
89,0.02981644,0.8082451,0.022803884,0.016166814,0.27607092,0.00025118317,7.746536e-06,0.81531084,0.21636745,0.45082054,0.00020661051,0.04528595,0.000528656,0.0032902653,0.11133673,0.001982969,0.00016790855,0.8493998,0.0017771831,0.0031944609,0.002185412,0.0059526796,0.08113493,0.18812598
94,0.00020359503,0.0013631553,3.7831018e-05,0.017234148,0.6571495,0.016410356,1.2790805e-05,0.9355409,0.00086719025,0.005709466,0.019528508,0.0027236496,0.0007424867,0.009632861,0.023536129,0.01171954,7.010644e-05,0.8812528,5.700552e-05,0.00052522676,0.0013931718,0.024262097,0.0018791883,0.005416442
97,0.0058064833,0.13527897,0.0020894373,0.00012631295,0.12125033,0.0025293352,1.2800682e-06,0.10211452,0.045039758,0.9345688,0.00019489658,2.1711805e-05,0.99660903,2.0417749e-05,0.0017559337,0.41507348,2.0860074e-05,0.015869077,0.021763861,0.0007445621,5.8092616e-07,0.44661278,3.241862e-06,0.00084440986
98,0.05380568,0.010749863,0.00076718786,0.04822553,0.6079679,0.5130876,0.015346871,0.64604163,0.0035696302,0.0038401994,0.022022039,0.015889606,0.0058358037,0.012862737,0.0070784823,0.048959453,0.0010031908,0.15300836,0.006141243,0.0072844415,0.03407693,0.27589425,0.012491252,0.018385036
105,0.122150004,0.0013150796,1.8506827e-06,0.0053182305,0.33625424,0.77881813,0.00012859284,0.84709907,9.3208044e-05,2.0748592e-05,0.005632714,0.0007288474,0.00013249401,0.00013086498,3.6535952e-05,0.001208448,4.0352228e-05,0.00442702,0.0003453444,0.0001461392,0.07262622,0.27141902,0.0025046458,0.0064651226
115,0.07929576,0.14776666,0.012507132,0.009903786,0.5512766,0.07235497,0.001670352,0.33321917,0.052548658,0.20326442,0.003626648,0.004923286,0.29030558,0.003126321,0.017216012,0.12968569,0.00078147405,0.15001781,0.054091062,0.012402496,0.0018034986,0.31457478,0.0028332425,0.022839919
116,0.19557673,0.15034097,0.009221969,0.012503351,0.5100681,0.12909807,0.0055982163,0.2854016,0.035132624,0.056604777,0.0019943635,0.007333931,0.08329992,0.003129418,0.0074420758,0.048256557,0.000799472,0.05146784,0.057008993,0.011874031,0.0067651323,0.27008998,0.005360929,0.031447038
117,0.18590556,0.06883546,0.006509294,0.00058416865,0.78942233,0.018940644,0.0015991011,0.030211445,0.023295838,0.025627146,9.361914e-05,0.00016193923,0.3100606,0.0003672071,0.001762205,0.026378883,0.00016482073,0.007998465,0.6742847,0.007553619,0.0013922892,0.28075266,0.0001292863,0.0033953472
125,0.15686183,0.1216068,0.004724668,0.005193713,0.86512583,0.17714222,0.00036707846,0.30283245,0.02801285,0.045130122,0.004310654,0.002764434,0.014181877,0.0024621508,0.020874843,0.049481623,0.00042162655,0.3211864,0.026759712,0.008077251,0.005622462,0.24314147,0.002938754,0.025303395
126,0.4491519,0.08286048,0.0031680355,0.022010574,0.72818995,0.6738752,0.008161404,0.43526673,0.014381018,0.009193424,0.00991375,0.012426764,0.008152273,0.003667932,0.0066677686,0.04525877,0.0011527681,0.104426205,0.026392037,0.011628745,0.04577614,0.4200405,0.01587894,0.039521076
130,0.08086345,0.05787608,0.0009968275,0.010895219,0.20821817,0.09464895,0.0016415695,0.5117495,0.0040634726,0.043054078,0.0068317936,0.0059966566,0.21439296,0.0011861377,0.0025925878,0.19147958,0.00056701247,0.071918406,0.062880814,0.0035486626,0.0007767296,0.5915819,0.005430571,0.013975173
133,0.22389795,0.027034514,0.00037878376,0.03459399,0.27256587,0.65796304,0.008379708,0.69538504,0.001978502,0.004607081,0.021980248,0.01629251,0.019522827,0.001891395,0.0013794244,0.095974796,0.00091556716,0.049986392,0.016049767,0.0038144472,0.011269005,0.63455904,0.020287756,0.022818936
137,0.066849634,0.02142988,0.00044740882,0.003119764,0.61168045,0.12925372,0.0005260174,0.4923205,0.011813026,0.0044331322,0.0010437852,0.0006426191,0.020341992,0.00038109042,0.0007455574,0.027795559,0.00017899316,0.021855213,0.028081011,0.0018809394,0.037767097,0.32106444,0.00085123983,0.004672468
138,0.43317264,0.03937474,0.0008183207,0.008543135,0.36592302,0.8505542,0.0050096926,0.31313843,0.0051254747,0.016368289,0.010339989,0.0022325593,0.11209576,0.00063125277,0.0009882832,0.17836252,0.00054718764,0.012434643,0.0386054,0.0046607656,0.0029598651,0.73275506,0.0010772004,0.009210362
140,0.0335476,0.3331281,0.06002747,0.012564311,0.8577473,0.012404914,0.00043169755,0.39616483,0.32194972,0.24370031,0.0010652276,0.009188188,0.007239419,0.014971644,0.15271392,0.014596364,0.00060298486,0.57045394,0.007876028,0.020097606,0.013206021,0.025443077,0.007372669,0.055287063
141,0.7808839,0.061956566,2.2949496e-06,1.3308496e-05,0.37616313,0.1420311,1.0219898e-07,0.07260207,4.09902e-05,0.001662427,0.0003426908,8.419893e-06,0.013615865,2.7283747e-07,1.655733e-05,0.077629946,4.5614006e-06,0.007032849,0.09864506,3.5891546e-05,6.684023e-06,0.9464236,5.6619345e-05,0.001045606
145,0.009921658,0.014457123,0.0019689868,0.042567052,0.11215832,0.0056255474,0.06228049,0.5190485,0.002843506,0.018109143,0.0016042481,0.021993587,0.17936812,0.009061689,0.0032361124,0.061956245,0.00096778513,0.06856263,0.17616993,0.007148581,0.002747596,0.23781487,0.0146033345,0.0076602763
147,6.8751747e-06,7.244614e-05,0.0010407448,0.32873106,0.8524598,0.0033292149,0.11247952,0.77958953,0.0039367736,0.00048702754,0.0025413844,0.0293623,1.763788e-05,0.9472147,0.27327582,0.00023033316,0.00038598359,0.59602594,8.710046e-06,0.010957955,0.15461695,0.00015622974,0.0050503504,0.0037829874
148,0.012748429,0.047502786,0.011320141,0.020448525,0.8714436,0.032000173,0.001814392,0.49168736,0.07616886,0.0380391,0.0022360128,0.0075167264,0.003749654,0.02947606,0.07289836,0.012087231,0.00059046503,0.4385376,0.0040887166,0.014338378,0.030102514,0.030245809,0.0058274027,0.023754941
153,0.07258307,0.10375606,0.024615612,0.037920304,0.5187806,0.092870794,0.030198434,0.36486426,0.057729226,0.115882754,0.0044854176,0.020755807,0.14976668,0.01735983,0.025573745,0.08488905,0.0020005857,0.12294928,0.047784805,0.028838731,0.009153542,0.22125643,0.011408574,0.031525645
154,0.006509473,0.016682943,0.0028790366,0.0048820637,0.8903566,0.058568723,0.00042572647,0.33293778,0.025577333,0.060101826,0.0041640312,0.00095923047,0.046101347,0.007430504,0.03188863,0.067443326,0.00026743105,0.32195994,0.006522465,0.006780449,0.0025117765,0.11696367,0.0005052078,0.005792165
155,0.08730771,0.07112061,0.019199267,0.03781951,0.709994,0.15547466,0.036588497,0.38150313,0.06972802,0.032663047,0.002979392,0.01677866,0.026366882,0.02015027,0.02126391,0.028293567,0.0016313852,0.0978036,0.026841896,0.02787189,0.059699774,0.1271873,0.011512018,0.0319824
158,0.9692745,0.7121005,0.027614404,0.000101992155,0.19844519,0.0013116642,0.003941678,0.001666983,0.01894737,0.021365272,1.1583948e-06,0.0001640041,0.34727624,9.300989e-06,0.00010698566,0.011045693,0.00014463783,0.00024824147,0.9990553,0.007240705,0.0003028091,0.46375388,0.00023990567,0.0031538128
159,0.21819258,0.120494105,0.0069633927,0.0060356245,0.58674294,0.12768781,0.0031469876,0.22606935,0.039597563,0.04256481,0.0010409718,0.0026026939,0.11121257,0.0014724707,0.0040405774,0.032222804,0.00051205215,0.024765588,0.059803806,0.009162504,0.008341512,0.27394426,0.002262062,0.018693034
161,0.05732016,0.08507447,0.013127157,0.0075986492,0.42744586,0.04512529,0.006538299,0.20305066,0.041176528,0.17477092,0.0019282867,0.0028891857,0.6909843,0.0026127768,0.007950159,0.17442606,0.0008532603,0.043704975,0.16054735,0.014448328,0.0013529996,0.38873178,0.0012766473,0.010458895
162,0.0007051659,0.009671399,0.0005993599,0.0099872565,0.7791554,0.008582094,2.922599e-05,0.8100457,0.012405995,0.032501366,0.004576792,0.0021805824,0.0033722331,0.010238295,0.046549954,0.01354193,0.000119569166,0.74928206,0.0003105907,0.0017950484,0.0023424493,0.02340727,0.0017708794,0.008990543
163,0.23979443,0.029781021,0.00043170745,0.01730659,0.34347036,0.56560856,0.0038704756,0.6832402,0.0051878667,0.0038714465,0.005966485,0.005381466,0.015961288,0.00090968155,0.0007608975,0.044962022,0.0005279389,0.023224931,0.01887324,0.0029237096,0.030235315,0.52516085,0.0068911226,0.013801516
182,0.00246074,0.070702076,0.0003434,0.00038325146,0.9207992,0.0016249076,6.488745e-08,0.44125327,0.0064376174,0.20805568,0.002241815,0.00020709945,0.0065147053,0.00038570422,0.07072814,0.0366535,2.151554e-05,0.9659306,0.0017564964,0.0005365605,3.143103e-05,0.064093724,0.00030908358,0.0071955184
187,0.020177908,0.63427645,0.01142159,0.0018693659,0.34182274,0.0009060053,3.284762e-06,0.6841998,0.48574123,0.41343954,5.945665e-05,0.0012950186,0.02475663,0.00024296793,0.008835058,0.005766739,6.2281404e-05,0.11937897,0.0029500495,0.0015936854,0.0027776673,0.02291275,0.0018530797,0.032443047
189,0.025612611,0.043008905,0.01262958,0.009157916,0.8164977,0.045764808,0.005266078,0.22857141,0.052721333,0.062207233,0.0015454979,0.0027770177,0.08851237,0.010296121,0.023873985,0.04205655,0.00061210553,0.12786777,0.033916164,0.017064719,0.007820942,0.12420344,0.0015844144,0.011583115
190,1.8589435e-05,0.0044876263,0.0006232825,0.0005133083,0.9881754,2.3110124e-05,1.3276713e-07,0.49187326,0.0367964,0.019299407,3.9852097e-05,5.6345936e-05,8.161671e-05,0.008161971,0.1847759,0.00011233861,4.9858277e-06,0.9395348,9.386335e-05,0.00056122884,0.001440626,0.0001709745,5.5543034e-05,0.0027607952
193,0.05117121,0.11152702,0.010606562,0.03756074,0.43319067,0.033803783,0.008173804,0.55074304,0.036888633,0.05717494,0.0028864504,0.026268892,0.037669998,0.010909087,0.018486897,0.03342365,0.001194618,0.18020394,0.025873592,0.013799809,0.012454221,0.13761172,0.023958424,0.043449618
194,0.09212043,0.089369245,0.0021059439,0.000953589,0.7483026,0.051083762,7.050212e-05,0.15757109,0.020063706,0.068630956,0.0007728755,0.00027467404,0.15493369,0.00034147422,0.004178141,0.04652893,0.00011968939,0.06175676,0.07068359,0.0030218356,0.00052652153,0.28846627,0.00020723772,0.0075342837
197,0.03350861,0.06387496,0.027902374,0.027859503,0.8071305,0.04314813,0.01986157,0.28627884,0.06744175,0.0566589,0.0023266487,0.013139338,0.02621221,0.035503946,0.057660412,0.025647573,0.0013237365,0.2464192,0.027666356,0.03236371,0.022465015,0.07047547,0.00792835,0.027552938
201,0.19144942,0.032095555,0.00057700457,0.014017777,0.34439433,0.4507939,0.0045833266,0.45937252,0.0017226696,0.014384337,0.021070177,0.006930429,0.111723006,0.0013866582,0.0022515485,0.2645035,0.0008681667,0.085717894,0.06276855,0.0045743682,0.0018568928,0.75761086,0.006616023,0.013091352
202,0.013398357,0.022651393,0.006587178,0.032778043,0.9022029,0.1399759,0.003996585,0.4958941,0.043519367,0.015492138,0.0044397535,0.0090406425,0.0014178676,0.05376214,0.07114966,0.00831955,0.0005957962,0.3661534,0.0014835747,0.014608112,0.039027765,0.024830932,0.0047267494,0.027175006
204,0.23370543,0.5791069,0.030074894,0.09884333,0.19705026,0.010564386,0.012364706,0.66984516,0.0632548,0.046838123,0.0011505116,0.268799,0.0017468883,0.0154893175,0.026461063,0.0058729644,0.0017268008,0.20652398,0.0140252,0.015967669,0.038749505,0.049552985,0.50183105,0.26343027
206,0.00062929007,0.0036448527,0.00042960697,0.0047426024,0.6404212,0.016543617,8.925822e-05,0.5844213,0.00534716,0.07966121,0.0056836056,0.0005225716,0.24853683,0.0035410647,0.014486735,0.07710428,0.0001101738,0.3746162,0.002388586,0.0018776094,0.00021793638,0.108408146,0.00014851568,0.0023780095
207,0.13619131,0.12099865,0.014079074,0.029328387,0.6885171,0.16330734,0.011491476,0.42470273,0.05635616,0.040004734,0.0036065886,0.017419029,0.017860979,0.011321837,0.020385273,0.036321305,0.0013168148,0.14656986,0.02588616,0.019448852,0.03106427,0.1730171,0.015352685,0.04113615
213,0.021519661,0.33520326,0.102112964,0.0121093495,0.7267733,0.0014422031,0.0016524349,0.31564742,0.38801685,0.25339463,0.00016310584,0.009181166,0.020608734,0.01290834,0.07804236,0.0061144936,0.0005711284,0.27134478,0.02843305,0.02336552,0.013562916,0.015560556,0.008725161,0.0355945
224,0.07266845,0.25757474,0.010135089,0.02334402,0.30919716,0.029874487,0.0012287468,0.6604933,0.07182939,0.11655682,0.0021345203,0.018360065,0.05371091,0.0032670673,0.012575958,0.035242103,0.00074952684,0.15291123,0.020364972,0.007927224,0.007233695,0.16298957,0.018594159,0.057314128
225,0.42682156,0.3317173,0.004922069,0.030519826,0.37145454,0.10554967,0.003466262,0.5907507,0.020503737,0.0146174915,0.0026745524,0.05333955,0.0015727924,0.0033783764,0.0073651047,0.0153233325,0.0009233341,0.12984653,0.018966982,0.0074288193,0.041268207,0.20036657,0.14324078,0.09411827
226,0.06378153,0.016871652,0.00253775,0.016453216,0.94383544,0.70245576,0.0028380773,0.40206295,0.024683136,0.006762909,0.009801757,0.0032779407,0.0023116604,0.013531825,0.022656346,0.01321082,0.00049308676,0.183224,0.0018780037,0.01135992,0.05830937,0.09110525,0.0018265645,0.022522705
232,0.598506,0.9068125,0.09027225,0.010487404,0.39284238,0.0019129689,0.0008172118,0.31386563,0.25210324,0.1344377,9.3491384e-05,0.050365638,0.0015852383,0.0016544547,0.020952303,0.003533177,0.0006856073,0.18703878,0.11090103,0.013640261,0.03515826,0.04428216,0.1894185,0.17169288
234,0.014053667,0.05834309,0.06481416,0.022729632,0.8612227,0.01826432,0.017335126,0.23956329,0.19113098,0.114028275,0.0009167137,0.0071168384,0.028111901,0.061725684,0.10223307,0.016341547,0.0010187262,0.22728585,0.02012395,0.04432046,0.025698088,0.028699625,0.003069818,0.016740624
235,0.10121097,0.042751994,0.0028575368,0.03690504,0.43307352,0.268661,0.017779516,0.5205219,0.007951764,0.023594236,0.014016629,0.019316318,0.067582786,0.0075210496,0.007823703,0.1194809,0.001537863,0.12341452,0.036746547,0.011382575,0.008444105,0.443708,0.015887534,0.025415037
236,0.6806454,0.29562908,0.01914441,0.0036906502,0.5753905,0.023467645,0.021075582,0.050364982,0.025302388,0.012407713,0.00010871099,0.003999714,0.029601421,0.00095307623,0.0022313676,0.012322083,0.0006470572,0.010942502,0.8319651,0.016118625,0.011110381,0.26672894,0.006861483,0.02018035
249,0.2071257,0.08534784,0.017766763,0.020617906,0.83571136,0.051829763,0.050541405,0.34865618,0.19645616,0.0015945954,0.00013860215,0.0101144295,0.00040055212,0.008252008,0.004449372,0.0011768512,0.00089155725,0.017029034,0.022851339,0.019504009,0.95841646,0.026583606,0.023455651,0.02766104
255,0.04328066,0.04419884,0.0010867274,0.007274917,0.3628812,0.03334875,0.00092686695,0.4011344,0.0032375418,0.052816216,0.003729287,0.003995158,0.17439513,0.0014275755,0.0047971676,0.12679414,0.00036847932,0.16554789,0.0738718,0.0035214901,0.00032577387,0.45782277,0.0035445557,0.009939853
258,0.47200266,0.052474152,9.8831224e-05,0.016442956,0.11062508,0.9092012,0.00041302305,0.8313095,0.002424649,0.004150158,0.014066939,0.004900876,0.009901283,0.00019867007,0.00025487394,0.048068654,0.0002555592,0.010001633,0.0032319394,0.0008892251,0.005021324,0.6683463,0.0047549834,0.025783189
260,0.087155074,0.060043402,0.0042183935,0.040651,0.29242286,0.083458535,0.026257738,0.49043268,0.009023558,0.026326329,0.0045545506,0.026968619,0.07262526,0.007920852,0.0065090377,0.058424436,0.0013734924,0.08117935,0.052631255,0.011215281,0.0067643053,0.31089997,0.024559485,0.029726654
262,0.046842337,0.35180664,0.03502243,0.008578143,0.8134034,0.0068726703,0.00033119178,0.394894,0.21548682,0.17660709,0.0005926735,0.0076271957,0.006920909,0.007281546,0.07497217,0.012324562,0.00047535272,0.46915203,0.011890302,0.013160129,0.012281631,0.035727084,0.010761309,0.041495696
264,0.0536392,0.123834826,0.08679565,0.06902322,0.7443599,0.015143089,0.12379313,0.45175862,0.39841515,0.012043773,0.00022917565,0.041536972,0.0008844968,0.056670636,0.030668233,0.0018495622,0.0019003601,0.066745274,0.012628017,0.047148254,0.85213315,0.0103505775,0.047809362,0.045380045
269,1.3214731e-05,0.0003518474,1.5231614e-06,0.015902108,0.16207993,0.00087722373,9.853322e-07,0.97857493,1.5286274e-05,0.0071984897,0.03643483,0.004240011,0.00094306655,0.005382691,0.013170499,0.02873722,1.8021256e-05,0.9811828,2.2700176e-05,6.276224e-05,6.060213e-06,0.040152438,0.0034003076,0.0020324625
271,0.007253209,0.030052563,0.00023407914,0.0033627895,0.8494098,0.042676978,2.7504316e-06,0.7943755,0.0065881107,0.0235202,0.0068293703,0.0011220756,0.0018875712,0.001134087,0.019320117,0.023490367,7.42969e-05,0.8004713,0.00075724785,0.00085711834,0.0014619074,0.0943349,0.0016455335,0.014390788
276,0.022924937,0.5580026,0.09999877,0.04973344,0.33588767,0.00074108026,0.0021631226,0.5715282,0.29232815,0.3337359,0.00023472837,0.084654175,0.0035328164,0.028327309,0.11912234,0.0035359568,0.00074132293,0.42473823,0.00644718,0.018818961,0.007428721,0.007637894,0.087849885,0.09909033
277,0.014343352,0.03309891,0.0057925447,0.017982142,0.60452676,0.05901596,0.0037193084,0.5343179,0.057349704,0.043995913,0.0020136866,0.004074617,0.06691159,0.008346885,0.011563103,0.025417643,0.0005321332,0.0751867,0.009310096,0.009083858,0.012974965,0.092233285,0.0022088303,0.014234578
281,0.0128195975,0.05610635,0.003961491,0.0026611187,0.9003594,0.02294035,7.643813e-05,0.35506764,0.06136234,0.059365176,0.0008396639,0.0006959013,0.013533288,0.0028596148,0.023490615,0.0155852195,0.0001307395,0.27956963,0.0069405446,0.004276336,0.003765194,0.053910904,0.00057475525,0.010399149
282,0.0015682682,0.007411649,0.00010088405,0.01870539,0.40829694,0.06227233,2.234352e-05,0.9196418,0.0016940065,0.028650034,0.036131747,0.0049742386,0.00730964,0.0043677185,0.016605968,0.059692644,0.00013960972,0.7732496,0.00017285401,0.0008257712,0.0005208014,0.12162913,0.0032863815,0.010219965
285,0.11284191,0.16652563,0.017402789,0.012288564,0.61630636,0.061559048,0.0046853656,0.277695,0.052605238,0.117751904,0.0025885429,0.0077548954,0.12293225,0.005442229,0.01977995,0.089181,0.0010432448,0.14284034,0.08949844,0.017317403,0.004445893,0.26341707,0.005747194,0.026035463
294,0.28821945,0.16521312,0.0020895705,0.007866834,0.474932,0.17177096,0.0006055367,0.43659088,0.010956963,0.034347463,0.003964704,0.005941514,0.027161999,0.00094732025,0.0045634876,0.06255895,0.00046159397,0.12184885,0.04258552,0.004407878,0.0030450386,0.4347403,0.008378836,0.03073551
301,0.060360104,0.055399917,0.00546805,0.0526956,0.46799743,0.06400343,0.021529095,0.5937236,0.016738715,0.01640737,0.004399284,0.03483322,0.0140576055,0.015096246,0.013129091,0.028568925,0.0014892769,0.17532453,0.023263808,0.013412534,0.038164925,0.16170216,0.040164273,0.034717474
302,0.0018552021,0.00051890285,5.135619e-06,0.008667291,0.011790936,0.0860593,0.002149076,0.69377226,1.9666493e-05,0.009078241,0.020160273,0.0011519064,0.8950384,0.0002642784,7.430682e-05,0.62571317,0.00013428894,0.011933309,0.028259676,0.0002877931,5.868196e-06,0.89430314,0.00030604025,0.00050601794
