ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
77,0.26499116,0.035153136,7.056999e-05,0.019894041,0.13941522,0.9128973,0.0037712732,0.74312854,0.0030942012,0.00059625576,0.06769103,0.011365967,0.0017798167,0.00021125516,0.00013045434,0.24898899,0.0001956721,0.014690998,0.0031979186,0.0013511851,0.0036605366,0.79483384,0.0054735797,0.008962525
78,0.08786491,0.111076996,0.008571741,0.009966073,0.83751667,0.27174434,0.00026265922,0.48315695,0.13359939,0.037815265,0.0033899557,0.002235448,0.00037492483,0.0023482444,0.012956574,0.016718416,0.00015067858,0.19413848,0.002886833,0.005170343,0.007563213,0.09455008,0.00026294283,0.0023440912
89,0.245757,0.8776329,0.055781025,0.10015363,0.08898079,0.0097552575,0.00074928615,0.5378241,0.12663504,0.39869907,0.0019751105,0.3602715,0.0006128478,0.0015803545,0.04250063,0.021230862,0.002406801,0.5723767,0.0076740156,0.0115007255,0.007465522,0.029116511,0.038120463,0.06848506
94,0.010717095,0.058726456,0.001991649,0.14693981,0.23788771,0.02103564,0.001596492,0.87650883,0.012224727,0.01571898,0.005049782,0.100825354,9.057668e-05,0.0145962695,0.042017374,0.004986243,0.0011673444,0.8106301,0.00049011054,0.0025948787,0.012189465,0.015177228,0.01661544,0.016844463
97,0.022961896,0.0989395,0.022000216,0.0038877418,0.23421593,0.04795857,0.0003508322,0.21683525,0.058485214,0.7224284,0.016167596,0.006518416,0.8690908,0.0019691687,0.02270676,0.5223842,0.00018914323,0.10851461,0.017066894,0.020510208,2.5275997e-06,0.4619786,0.0027506147,0.0005916249
98,0.053939156,0.071246356,0.0068843286,0.16435213,0.5116501,0.14334711,0.013592804,0.70900863,0.057754304,0.006000103,0.0008745202,0.040802196,2.3731975e-05,0.046296123,0.031596154,0.0012230625,0.0014844057,0.11578586,0.00014649009,0.0044406257,0.25147024,0.0131342625,0.0017703773,0.10894014
105,0.2140358,0.052147057,0.0011088627,0.0062447386,0.5993,0.360712,0.0001681176,0.7076291,0.018160839,0.001690157,0.008738075,0.0023341922,0.00016200719,0.0051662265,0.0052213613,0.005477763,0.00019668142,0.26936182,0.0019063941,0.0019229385,0.17573112,0.12553142,0.0015434016,0.025600927
115,0.019392783,0.022589158,0.0021756121,0.0019780707,0.21682113,0.03603872,5.6769215e-05,0.6802822,0.007187548,0.23924515,0.010848337,0.0014476529,0.53871524,0.0026192823,0.0064909873,0.10109855,7.078127e-05,0.33392662,0.011330081,0.0034050017,1.31888455e-05,0.30677512,0.0013248937,0.00016753464
116,0.015440238,0.19395362,0.00619086,0.0949511,0.16869664,0.00957119,0.06316832,0.6460493,0.044685524,0.006286768,0.00023186412,0.044433925,0.0031572704,0.01145565,0.005456846,0.0022622505,0.0012337392,0.057847466,0.00045040553,0.009920473,0.051541917,0.008519673,0.007819077,0.2837039
117,0.35167968,0.13075341,0.07581084,0.0020051931,0.81656444,0.0376488,0.029376445,0.02666933,0.065982915,0.1563695,0.00018869848,0.00070940197,0.06664389,0.0085240435,0.0039323396,0.009310928,0.0002603202,0.025200054,0.7204584,0.019288188,0.003200589,0.116833344,6.670094e-05,3.1862448e-05
125,0.07357093,0.113777176,0.010989497,0.021213705,0.9368491,0.18226479,0.004461883,0.18415713,0.08778315,0.017662352,0.0061846203,0.014366534,0.00023082715,0.002077379,0.03578738,0.030333042,0.0004063408,0.24030116,0.002648123,0.026512614,0.00070213433,0.09138913,0.011667067,0.0028109339
126,0.8245426,0.1655378,0.0004384928,0.056853328,0.10228141,0.9067272,0.0030673163,0.52189344,0.0014681687,0.0037146946,0.13790482,0.053937815,0.0016749246,0.0018325078,0.0024841514,0.1917014,0.00088103133,0.09395737,0.0046976563,0.0020862494,0.008734194,0.8094552,0.0043410026,0.06792022
130,0.020137014,0.18160155,0.030462999,0.0076809246,0.3639676,0.0022097111,0.0003812634,0.63267964,0.10062881,0.50851303,0.0005535799,0.006507944,0.036374625,0.001124998,0.007970737,0.016595466,0.00027494418,0.45376945,0.104400344,0.007805575,0.00016878644,0.047422394,0.003824992,3.7482787e-05
133,0.5702504,0.19354242,0.00029563112,0.0026829026,0.027250046,0.34136587,0.00089297665,0.28799942,0.0013242454,0.0076301554,0.017389739,0.0056702765,0.29717088,0.00011530474,0.00011926467,0.3423101,0.00013754325,0.02273412,0.066853814,0.0022409875,0.00012663327,0.8599498,0.004986981,0.0031603575
137,0.03361551,0.059382383,0.0040402645,0.06095317,0.50857365,0.041300524,0.0072742733,0.59261465,0.063487224,0.005011145,0.0005536032,0.0082206605,1.885047e-05,0.018356606,0.008212128,0.00282343,0.0010617181,0.19201624,0.0011070289,0.0020416607,0.789284,0.014668706,0.00018891902,0.011952417
138,0.015121175,0.0047409185,0.0024064141,0.11357037,0.3255491,0.24846375,0.7699605,0.1346368,0.0037892233,0.0045926953,0.005082021,0.013681427,0.065283306,0.106059134,0.005101522,0.25603765,0.002239411,0.014895241,0.017217167,0.019153899,0.0014058629,0.38188255,0.0004572131,0.00021024543
140,0.041667677,0.82105505,0.07805601,0.026070762,0.3290578,0.013847602,0.00018099495,0.3861264,0.48992905,0.446589,0.0058144853,0.058181748,0.0021260786,0.0004264692,0.0725311,0.22515061,0.0006285599,0.5332637,0.0058650887,0.017151484,0.00046782638,0.06895153,0.011220132,0.0098697245
141,0.548238,0.20977016,0.0009932294,0.0052055097,0.29547337,0.2545388,0.0009817549,0.32190338,0.006689878,0.012846327,0.009805826,0.015076932,0.009852898,0.00011909943,0.00038557645,0.09775854,0.00013433969,0.03462955,0.06243125,0.004308328,0.00012193437,0.70720667,0.02882632,0.0006584398
145,0.013364941,0.03579586,0.041394126,0.002246976,0.6180797,0.008252076,0.0036838357,0.30110222,0.08767715,0.17925224,0.00057521637,0.00026423935,0.118357904,0.009342989,0.004498905,0.06376615,0.000314059,0.31434795,0.86101794,0.0122959325,0.0016370028,0.10616043,7.41682e-05,6.2325825e-07
147,0.00022415227,0.004214203,0.0035885777,0.1509041,0.16348627,0.0108676795,0.0148309665,0.9088608,0.040975634,0.020586483,0.0016407188,0.009703816,0.0028679317,0.21387888,0.037725113,0.02504827,0.0011746763,0.33014017,0.0009833117,0.007595928,0.004958964,0.021915609,0.0018134138,0.0005448686
148,0.0004898471,0.0022986631,0.0016737618,0.051866334,0.82232815,0.014767761,0.017827595,0.65386957,0.014415191,0.015837057,0.0009001696,0.0040876735,0.00036493226,0.04440291,0.022196209,0.004582659,0.0005088936,0.5280663,0.0010235533,0.0039825365,0.0031746803,0.00650122,0.00039855394,7.278114e-05
153,0.16851966,0.35717574,0.085974485,0.01195867,0.1371172,0.026150571,0.0030177445,0.090081386,0.056300636,0.94221216,0.00086195295,0.023611302,0.5929491,0.0042345156,0.01992744,0.059295487,0.0005781939,0.03084857,0.0743279,0.012393394,1.3801828e-05,0.1984114,0.00044989982,0.00031254996
154,0.0013454483,0.01470145,0.001165706,0.052553587,0.4257982,0.048416413,0.0034997533,0.7796578,0.041381568,0.02826718,0.0030023942,0.01616297,0.0005902886,0.0022457757,0.0074133896,0.059819095,0.0003777481,0.31258467,0.0002639586,0.002447917,0.0008437744,0.037391838,0.0007704257,0.0010221263
155,0.0016663847,0.0034632522,0.005420603,0.11625568,0.70745176,0.007866935,0.38540074,0.33248413,0.012732781,0.016869515,0.0002690866,0.03862506,0.0034809818,0.14616257,0.040677145,0.0022906915,0.0013837155,0.06765602,0.00032234154,0.018944135,0.00041559793,0.0071383375,0.008503311,0.0013264321
158,0.3288281,0.25642493,0.0073934793,0.005847174,0.02938795,0.024061428,0.0055787456,0.35222545,0.0134906145,0.07021509,0.0023191408,0.0045053298,0.16207656,0.0015236391,0.00031631748,0.23923157,0.0005141427,0.083743095,0.9583496,0.0044231378,0.0025288165,0.621362,0.0013049889,8.54602e-06
159,0.05065002,0.058693096,0.0045980504,0.008853006,0.4283676,0.44049355,0.00023417176,0.7722544,0.09592657,0.0840254,0.015951164,0.0021880965,0.015831018,0.0011439316,0.002798857,0.16877325,0.00016493155,0.0926537,0.022238575,0.0052570584,0.00073453895,0.4371201,0.00049014366,0.0004604299
161,0.05069651,0.46790007,0.019794848,0.0069184247,0.036025066,0.0070035,0.021241382,0.12814337,0.053011727,0.15804343,0.0003826589,0.004784316,0.76278406,0.0017700485,0.0014305355,0.14390421,0.00040514063,0.012817884,0.21989837,0.0144886,0.00021685625,0.25098282,0.0010258749,0.0010335905
162,0.0038544373,0.01846074,0.001827482,0.008183667,0.7463311,0.05411706,0.00041725847,0.56928945,0.01420832,0.06337284,0.021097984,0.0050979117,0.0148687605,0.0008014915,0.0149473315,0.22603357,0.0001749157,0.62897366,0.0043757525,0.0061425557,2.1167156e-05,0.16283779,0.0016513374,0.00011285268
163,0.11362981,0.21651049,0.007608775,0.15859766,0.31310308,0.089100994,0.015368263,0.8020412,0.17965765,0.002488702,0.0008893929,0.037133716,6.6442e-06,0.007889633,0.004580991,0.0042545125,0.002414803,0.131649,0.004048145,0.004240244,0.90646434,0.033615094,0.0045632045,0.022940366
182,0.01921999,0.05232699,0.0027522685,0.0055728154,0.80951047,0.07173047,5.6251283e-05,0.4250798,0.03738308,0.03630056,0.014461024,0.002906912,0.0003334736,0.0018214873,0.03638923,0.03581021,0.0001174657,0.81351846,0.0009365313,0.0025600635,0.0010512146,0.059182435,0.00047871872,0.0019870603
187,0.028956527,0.021709755,0.0008175791,0.0037271015,0.35690942,0.08985078,9.722938e-05,0.8890716,0.014912198,0.013663261,0.0073312167,0.0018627377,0.022610815,0.0013783717,0.0011777714,0.02139456,8.3567254e-05,0.17240565,0.008868886,0.0029483358,0.0012652478,0.20975319,0.005877891,0.0015170332
189,0.03473652,0.040164873,0.0024226015,0.002845003,0.86133635,0.4307939,0.000112009046,0.35965708,0.054018218,0.023294631,0.01243975,0.0007238714,0.0058083804,0.0015245149,0.010285452,0.041178968,5.9498e-05,0.14236315,0.00064610265,0.0043251663,0.0006426717,0.1463631,9.513908e-05,0.005781507
190,0.0025239848,0.002833866,0.0006125803,0.007912969,0.88249546,0.05669829,0.0029837126,0.5905851,0.015134162,0.004052061,0.0014622987,0.00080941303,0.0005906195,0.007650723,0.0033393914,0.005582325,0.00014926316,0.20304349,0.0009609113,0.0019068796,0.009549147,0.025139343,0.00012703589,0.00017038501
193,0.0028028723,0.049888965,0.0021906965,0.17609191,0.038738213,0.0062751276,0.0030007889,0.9752173,0.012924172,0.062510155,0.0034345523,0.15381952,0.003292236,0.0042860196,0.0064558303,0.036503192,0.0016149008,0.5395862,0.0024391727,0.0032997206,0.0016000767,0.052962705,0.07205212,0.0022429577
194,0.032690085,0.032316983,0.0016302703,0.006447861,0.48627135,0.33031785,4.8960348e-05,0.69424427,0.013573446,0.089942865,0.07706664,0.0037642766,0.01483638,0.0010916605,0.012791675,0.2587359,0.000133716,0.5893279,0.006257351,0.0030994304,7.3409945e-05,0.42330477,0.0005818215,0.0005917992
197,0.0018543757,0.0049598045,0.0009731121,0.0076844404,0.94377166,0.008225312,0.0012439841,0.45042565,0.0059356876,0.007033109,0.0027987915,0.0021178066,0.00061294675,0.009589881,0.02637845,0.0046129427,0.00018349862,0.84982836,0.0015585857,0.0041979603,0.00064897846,0.015059312,0.0021921208,0.00012396055
201,0.30582765,0.043216646,0.00032138906,0.0047891,0.3327798,0.77358055,0.0002447475,0.37858495,0.0022695195,0.0072405264,0.22009277,0.0024667953,0.023494728,0.001003133,0.0029985644,0.4443591,0.0001841447,0.22774462,0.005072131,0.0018495163,0.00089781964,0.8043445,0.0003998345,0.008607365
202,0.013676646,0.04440601,0.0038030434,0.05013862,0.845124,0.13730067,0.011004651,0.35405785,0.03154932,0.0071794,0.0016089207,0.013761484,3.148876e-05,0.017735735,0.049310986,0.004075536,0.00068154646,0.3743785,0.0001703475,0.004829037,0.011672077,0.012074155,0.00025083282,0.008475621
204,0.31928924,0.80716103,0.00973614,0.0059804916,0.08223944,0.02776816,7.684163e-05,0.35182595,0.075781554,0.02863673,0.010520422,0.03534562,0.0046702004,0.000491473,0.012354071,0.07987016,0.00026578215,0.31036556,0.0043392805,0.008868732,0.0017444928,0.17959751,0.06598058,0.32086888
206,0.015548909,0.00670621,0.00022703731,0.0033175494,0.3637323,0.24907939,0.0003474594,0.67715496,0.0019735328,0.010740122,0.06580765,0.0013414052,0.06650116,0.0011579423,0.0015878978,0.39874053,0.00010600125,0.26999712,0.019196201,0.0020964737,4.604069e-05,0.6725189,0.0011535523,2.5275122e-05
207,0.013699589,0.03201096,0.013000022,0.45563546,0.20920599,0.013407846,0.96862304,0.23878284,0.015602935,0.004396993,0.000204305,0.22417077,0.00067592785,0.3091459,0.022644801,0.004148804,0.01046244,0.022983544,0.002628687,0.041252274,0.014631866,0.014260831,0.061235607,0.0074257855
213,0.019114522,0.42152283,0.22176471,0.027717007,0.18731408,0.0014250205,0.0021976053,0.67963797,0.6601528,0.40236866,0.00027495623,0.012730677,0.008459986,0.004754487,0.014683751,0.020457486,0.0011892415,0.39000723,0.28697565,0.02629735,0.014423037,0.029086487,0.0074814735,0.00018445292
224,0.01586668,0.5071428,0.041052777,0.011989663,0.3043914,0.0026341043,0.00023609282,0.75905496,0.49922648,0.12789084,0.0009054017,0.014189612,0.0010198535,0.0006807094,0.01075494,0.024377583,0.00029338457,0.5160783,0.02203223,0.010496192,0.0070909746,0.027698439,0.01329883,0.0024491001
225,0.7015694,0.51113874,0.004794412,0.0027014012,0.077619724,0.15051323,3.382814e-05,0.55785537,0.011809559,0.055764772,0.048396703,0.0045608394,0.07716886,0.0011957827,0.0045560943,0.20208693,0.00029042433,0.35156584,0.32595772,0.004585211,0.0020051445,0.73736745,0.007846258,0.0013810688
226,0.32383335,0.6452148,0.00860372,0.19869807,0.15646183,0.19382063,0.0027658949,0.5718791,0.050131615,0.054459654,0.007747941,0.35415643,7.008959e-05,0.0012235618,0.01856047,0.03133898,0.0014990895,0.29904246,0.0017717133,0.0061106845,0.004156416,0.11630779,0.028500324,0.06371888
232,0.10958539,0.8262907,0.33767897,0.0062447265,0.45064273,0.0036632232,6.75858e-05,0.3618802,0.7404348,0.79554313,0.0010149897,0.013616556,0.017900564,0.0015945603,0.07045071,0.023933055,0.00027650804,0.41754818,0.14206938,0.041356772,0.0002730005,0.03583168,0.02442182,0.00058385637
234,0.1247697,0.018443136,0.00057593395,0.0026015898,0.85363895,0.37486434,0.00044812783,0.36211684,0.004314936,0.0035660435,0.029906614,0.0014389772,0.0052365432,0.001011153,0.0026527443,0.056247864,0.00011684457,0.2584635,0.018549195,0.005457771,0.0004971486,0.39436442,0.00283938,0.00030051405
235,0.24040958,0.03580855,0.00032831842,0.0093606645,0.37342733,0.71123224,0.0012990142,0.25988486,0.0011443126,0.0093260845,0.1609859,0.004076874,0.017640397,0.00077806786,0.0024739527,0.6184643,0.00031936402,0.25712612,0.019294998,0.0024244345,0.00027757752,0.84188724,0.00035725423,0.00052457984
236,0.20252313,0.35805643,0.008581598,0.030848885,0.013801542,0.015077804,0.0414951,0.5282598,0.019311415,0.062633045,0.0013713131,0.034594264,0.04414566,0.0016428235,0.00027229864,0.1981148,0.0017456773,0.06320613,0.89994156,0.006718177,0.0029039031,0.50791746,0.012703993,3.2044274e-05
249,0.24471888,0.1265296,0.012773282,0.057218313,0.1820713,0.0135160675,0.11519136,0.3899576,0.05181327,0.006881014,0.0001220883,0.009063882,0.00030418497,0.059574943,0.0013012493,0.0022004794,0.0033642661,0.040098358,0.16929115,0.0055576097,0.94623893,0.038785845,0.00097614253,0.0011274976
255,0.093836054,0.047817156,0.00048226214,0.008474831,0.039796624,0.054446336,0.0017296169,0.7219924,0.001478271,0.034835983,0.006978184,0.007890055,0.050631307,0.00052632234,0.00017111195,0.2693333,0.00027887066,0.17068996,0.42587733,0.0012057229,0.00021752929,0.71113193,0.002263313,1.0581495e-05
258,0.30468616,0.030307008,0.00019650652,0.006129956,0.07153258,0.74729306,0.00020905305,0.7746557,0.0010564553,0.009601079,0.061779343,0.0041511077,0.09344943,0.0019391037,0.0009202821,0.11750299,0.00011347099,0.055501208,0.004828739,0.0011689401,0.00026326015,0.7481753,0.0012272899,0.0071299
260,0.21053939,0.12808178,0.0015310447,0.25587663,0.1899807,0.099006824,0.2815158,0.4829677,0.0035564206,0.0013992512,0.002282233,0.33704746,0.00013432046,0.0067329854,0.0036353546,0.017902607,0.0035785001,0.084740244,0.0050085257,0.011762236,0.009620899,0.16936707,0.3323684,0.008829281
262,0.0889736,0.17412554,0.005082139,0.010442939,0.27450216,0.016467573,0.0013803744,0.74322915,0.039491672,0.005447102,0.0021022274,0.010147347,0.008060603,0.004828196,0.0050596357,0.011227482,0.0003851285,0.15175433,0.0069606695,0.011484441,0.013019014,0.10416413,0.09763204,0.020478189
264,0.05509626,0.10691278,0.003537679,0.5330588,0.080147214,0.021565843,0.68170935,0.66659224,0.019442717,0.0014194795,0.00038635154,0.20191084,1.5563564e-05,0.04273199,0.0025465458,0.00574636,0.020275453,0.109891176,0.011812436,0.006945061,0.9034667,0.026212184,0.03170246,0.020838559
269,0.008249039,0.007838414,0.00033454897,0.008674645,0.2821521,0.2018472,0.0001964846,0.746047,0.004508571,0.0041417745,0.08522818,0.0018809913,0.011617444,0.030593798,0.022684116,0.13163362,0.00023194347,0.47195226,0.00020854517,0.0014800612,0.0062907194,0.2321093,0.00020118672,0.018886412
271,0.00583128,0.022609662,0.005078591,0.028666662,0.84144044,0.011556428,0.00028937488,0.60868645,0.029189214,0.049339753,0.0032883454,0.015131751,9.7711585e-05,0.012071567,0.10863971,0.0033575804,0.00026101433,0.91575974,0.0006790785,0.0037939711,0.0012033111,0.010159051,0.004220964,0.000765807
276,0.36938533,0.91853684,0.09099105,0.05816028,0.051406417,0.0052204006,0.0009349011,0.3582163,0.12815835,0.47290227,0.00081658515,0.45011884,0.0022832137,0.0013750434,0.032063298,0.011422096,0.0016069724,0.28007013,0.008072329,0.015476758,0.0017144718,0.02833214,0.10525142,0.13841362
277,0.0097062625,0.04940995,0.007122832,0.0069803586,0.95404106,0.0528735,0.0009598822,0.26063475,0.12929457,0.022107366,0.001564611,0.0016318193,0.00032754932,0.0021330826,0.022202296,0.009945926,0.000117630574,0.2910958,0.001690721,0.008466264,0.0017419835,0.023465412,0.000254743,0.0007512917
281,0.0037771321,0.048304584,0.0037587266,0.03508347,0.12823138,0.004149206,0.0005703149,0.9150397,0.026006797,0.11822136,0.0026506833,0.016107036,0.0032305368,0.0060839774,0.009841611,0.04513365,0.00066674105,0.64590144,0.008897539,0.003080346,0.0016604514,0.06654194,0.004776879,0.00017712102
282,0.0012755813,0.0032479512,0.00068156334,0.0451458,0.514941,0.04093227,0.0025848856,0.848928,0.0077045877,0.03574586,0.0044214106,0.006555735,0.0015929671,0.0060411366,0.0051545664,0.041662905,0.00038295597,0.5678405,0.004014322,0.0021186604,0.000491965,0.054669946,0.0004617181,2.0354873e-05
285,0.007953141,0.06231944,0.00466298,0.0109667955,0.19371367,0.01262246,0.0005855251,0.6704352,0.013124607,0.23030786,0.003973391,0.0055873496,0.080566555,0.00251062,0.008981858,0.13976973,0.0002977035,0.5690017,0.03192065,0.0055087935,5.7096266e-05,0.1807889,0.0010591046,7.98194e-05
294,0.214651,0.010137458,0.00013853134,0.02977983,0.32734415,0.90542525,0.0027623589,0.7490922,0.0019094951,0.00083253905,0.053960916,0.008452673,0.00048098355,0.0060046916,0.0014673672,0.036713056,0.00033230067,0.041387342,0.00065752084,0.0010236264,0.025101442,0.5030214,0.00073012756,0.017344974
301,0.040585816,0.022096653,0.0009012325,0.02281751,0.7101161,0.096312076,0.0051603722,0.68005145,0.011992781,0.0005644173,0.000927351,0.0040984615,2.0328025e-05,0.013723547,0.0042851935,0.00082785514,0.00055914227,0.22406839,0.0005085806,0.001567132,0.683766,0.018942334,0.0008934507,0.02911976
302,0.33265293,0.14902632,0.0001237974,0.045171127,0.027025247,0.21002308,0.00784248,0.7900512,0.0005189874,0.0009306845,0.031615403,0.15031219,0.0017402538,0.00028309308,0.00030333266,0.23445992,0.0007341719,0.12517777,0.017722573,0.0016993217,0.0006133652,0.7704385,0.4656471,0.0016957046
306,0.029995697,0.008195126,7.720284e-05,0.033552337,0.1871909,0.5955242,0.005658789,0.81359816,0.0021735623,0.0015913132,0.04485477,0.012012048,0.0009492321,0.00093928765,0.00042178872,0.22973776,0.00048198042,0.08961474,0.0019743333,0.0011500267,0.0030497205,0.5532954,0.0021943457,0.0011892942
