ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.024879713,0.0738483,0.00374091,0.00024964314,0.0471676,0.002472568,1.4344167e-06,0.19505179,0.013675628,0.20756203,0.0016740096,0.0005480748,0.14145726,0.00015416935,0.0059456485,0.025122983,6.910181e-07,0.1692168,0.008770545,0.001396022,9.944006e-06,0.07529694,0.00083216594,0.00092510256
24,0.021339519,0.00082478055,2.625191e-06,0.0003035081,0.038140852,0.23602118,6.6253515e-06,0.19801836,7.994989e-05,0.00062477385,0.021343265,8.9203306e-05,0.005157315,8.30303e-05,7.5383534e-05,0.07321491,2.7118668e-07,0.028452054,0.0012640022,5.348073e-05,4.063948e-06,0.37477267,7.9123114e-05,4.9079674e-05
25,0.019099738,0.057782806,0.00051290373,0.004591746,0.0500092,0.013454425,0.000102164646,0.15242766,0.005479061,0.0010105353,0.00046755988,0.0065776454,0.0006131153,0.00019134875,0.001920234,0.00038080016,1.9110737e-05,0.020582335,3.430514e-05,0.0015025561,0.0005029147,0.008286164,0.002766907,0.6516849
32,0.0021285934,0.00063053943,4.221248e-05,0.00041545098,0.15693846,0.010238942,5.4682127e-06,0.2710032,0.00034389828,0.009465426,0.005593208,0.0001671954,0.01526553,0.00310143,0.007610594,0.02034257,8.9676706e-07,0.4363248,0.0013608772,0.0002521743,3.2976234e-06,0.05856025,0.00012458705,8.038492e-05
38,7.268153e-05,0.00027935056,1.2832785e-05,0.0027510426,0.114041105,0.0043362933,3.9149636e-05,0.806704,0.0007014693,0.0008700114,0.00056376366,0.0001817455,0.0008896101,0.00082544656,0.0004226117,0.00089170545,5.5399283e-07,0.06163392,4.6810487e-06,0.00019522394,8.288455e-06,0.004419182,2.1685448e-05,0.00013358328
40,0.14872177,0.009978419,9.755841e-06,0.00078626646,0.051818147,0.3528636,9.186939e-06,0.17328632,0.00030298272,0.00019436984,0.009469055,0.0009667393,0.0003457048,5.747639e-05,0.00023973976,0.009081725,1.2896126e-06,0.020028563,0.00025376186,0.00016572051,5.6301462e-05,0.21403162,0.0015103682,0.00582105
54,0.0003799829,0.001909603,0.0016543787,1.9920686e-05,0.9128714,0.001512066,1.7353478e-06,0.012581368,0.018000068,0.0091030365,8.644359e-05,2.289967e-06,0.0027506624,0.0014235743,0.00786792,0.00017110593,4.3854587e-07,0.025784671,6.936485e-05,0.0024516748,1.9701714e-05,0.0011492916,2.652101e-07,0.0001890325
55,0.00025448456,0.0003547861,7.519795e-05,6.2380306e-05,0.01026828,0.0026950606,4.0919426e-06,0.035265427,0.0005085073,0.019310353,0.0005284574,7.4807376e-06,0.8680014,0.0002928749,0.00015056302,0.01976607,8.8332015e-08,0.004247372,0.0002926084,0.00017307549,3.6350887e-08,0.037720922,1.1738962e-06,1.9324978e-05
60,0.0014935085,0.04481936,0.089179516,1.0597259e-05,0.28828043,0.00015303052,1.1473863e-05,0.0022834612,0.4289026,0.12340073,5.935955e-07,8.3809346e-07,0.0040218844,0.0003517029,0.0037990417,0.00036634464,3.2776202e-07,0.0022629981,0.006705266,0.0032415953,7.033632e-06,0.0007026372,6.729516e-08,5.0365184e-06
64,7.621413e-05,0.00025311677,1.2972492e-05,0.00045975935,0.23238112,0.000396977,4.8626025e-06,0.2809544,0.00030945006,0.0007515518,0.00038403636,0.00013439315,7.4530966e-05,0.00012221544,0.0012417291,0.0008618515,3.044406e-07,0.47933802,8.214889e-05,0.00012992644,8.459455e-06,0.0018179396,0.00020000855,3.988973e-06
72,0.0030029379,0.0021306735,0.00051221525,0.092272416,0.038742427,0.0017030407,0.6251699,0.15380892,0.0013909731,8.250762e-05,2.1449353e-06,0.019512752,1.2271882e-06,0.03316596,0.00066617975,8.469921e-05,0.0005732503,0.004548086,0.00016275769,0.0010088228,0.0181422,0.00089375814,0.0023121096,0.00011014459
74,0.0025377723,0.0006574209,6.973791e-06,0.00018474038,0.12145846,0.031900246,2.4132078e-06,0.4528817,0.00025900584,0.0029658757,0.018543068,3.369275e-05,0.06746288,7.554729e-05,0.000107050226,0.03145329,1.7030598e-07,0.09319071,0.00060514506,0.0001933163,4.457228e-06,0.17537156,3.9365204e-05,6.5202395e-05
77,0.055936024,0.0017506363,3.3541746e-06,0.0012863956,0.01719053,0.40952882,9.034538e-05,0.179037,0.00013049149,9.214099e-05,0.007806805,0.00024484302,0.00083813845,4.8706544e-05,7.5906787e-06,0.01563646,1.6078196e-06,0.0027999121,0.00063593895,7.928716e-05,0.00012749905,0.3061024,0.00024866458,0.00037647178
78,0.026957186,0.028418202,0.00138021,0.0013029613,0.3330252,0.12572245,3.9987266e-05,0.24282147,0.025747165,0.018396422,0.0052222135,0.00028698024,0.009196556,0.0015228853,0.002852419,0.01791052,1.1774489e-05,0.06249852,0.003756585,0.0017856077,0.00033111175,0.089155294,5.8922273e-05,0.0015993404
89,0.04136856,0.39125955,0.017673299,0.008201617,0.02203581,0.0007541343,0.00014190163,0.18962277,0.041824296,0.11214273,8.9146226e-05,0.035514485,0.001376789,0.0006549846,0.011806252,0.0035205283,2.961414e-05,0.090461284,0.004129253,0.0027476442,0.00021459351,0.007130974,0.011933573,0.005366145
94,0.0008319046,0.004476707,0.0004511076,0.01929898,0.046344444,0.001201526,0.00018198673,0.6008966,0.0027781557,0.0026738013,0.00025369163,0.014390084,4.9170943e-05,0.0027733776,0.010393767,0.00082943134,1.5533118e-05,0.27968803,9.549378e-05,0.0007361289,0.00032916004,0.001792363,0.00865435,0.00086415507
97,0.00045193837,0.0016036456,0.0004916036,0.00011193569,0.011767798,0.0024443653,8.265226e-06,0.026596747,0.0014893564,0.053413697,0.0010531227,5.044837e-05,0.7918936,0.00017897545,0.00053843955,0.04784302,4.1465688e-07,0.008411619,0.0010160854,0.0005179298,1.7223753e-08,0.050084237,1.2333275e-05,2.0473846e-05
98,0.02016989,0.028858142,0.0015935699,0.036147304,0.27512616,0.04475227,0.009063883,0.32976738,0.022876887,0.00048408358,0.00014185991,0.005874505,1.5096236e-05,0.030507404,0.008143312,0.00023240576,0.00013823531,0.020605959,3.7249978e-05,0.0027870054,0.04724364,0.0045617307,0.0003450928,0.11052688
105,0.09334883,0.008005517,5.3665823e-05,0.0017093302,0.13586715,0.19394264,1.8048599e-05,0.39780283,0.0025400436,0.00027098303,0.008564716,0.00044507487,0.00024286316,0.0010722959,0.0005977348,0.0021163356,2.1205315e-06,0.037670612,0.00010778086,0.00049427093,0.029029626,0.07953442,0.0009858398,0.005577309
115,0.002001486,0.0023934955,0.00023437543,0.00012379944,0.08114026,0.003712411,1.3159624e-06,0.327268,0.0021489158,0.04702061,0.0020368765,2.8682432e-05,0.32221717,0.0004046845,0.00093365664,0.018585522,1.3498979e-07,0.1151127,0.0016886508,0.0005063762,2.8724135e-06,0.07234198,2.9633975e-05,6.641352e-05
116,0.013733622,0.11162851,0.00300588,0.014491622,0.13970499,0.0032860711,0.0057307743,0.45848012,0.026979625,0.0052733757,5.6214292e-05,0.0056261895,0.009418725,0.00028321,0.0006520465,0.0005822189,0.0001244372,0.022153614,0.0010758773,0.0044949353,0.0040174983,0.010977434,0.0021488182,0.15607415
117,0.066442624,0.020558894,0.0016357265,2.9666531e-05,0.64124155,0.008343235,0.00018969936,0.008650744,0.0073425234,0.009929006,1.1704523e-05,7.807131e-06,0.034170102,0.00018851827,0.00033805994,0.0021217896,8.580698e-06,0.0044453605,0.16534485,0.001415394,1.0929612e-05,0.027508674,1.9754866e-06,6.25688e-05
125,0.012223478,0.020422414,0.0015211254,0.00022171698,0.8426197,0.027462814,5.7842797e-05,0.02119884,0.012761164,0.0028645077,0.0008430871,0.0001723389,0.0011943734,0.00035642524,0.0054207304,0.0018229638,2.2256256e-05,0.03114491,0.0013975442,0.003234726,0.00013710918,0.011135763,0.0001015256,0.0016625777
126,0.26533368,0.008668538,8.7421395e-06,0.0010060149,0.016776122,0.37340885,5.2893978e-05,0.10137984,0.00016466192,9.8362296e-05,0.002563361,0.0007572577,0.00016873066,7.6144526e-05,5.644083e-05,0.0066163843,3.0191054e-06,0.004144927,0.00073466037,0.00010369677,0.00012660347,0.21235028,0.0007895308,0.004611285
130,0.0022531224,0.027656157,0.0056511764,0.00056079245,0.24817501,0.0004212561,7.058618e-05,0.2588159,0.029774936,0.14372627,0.00013099544,0.00019811427,0.06262878,0.00018226878,0.0015734257,0.007599882,3.5479509e-06,0.16151,0.026627988,0.0027153878,3.145903e-05,0.019535793,0.00011765677,3.949449e-05
133,0.17893952,0.013263968,4.1279876e-05,0.0004644901,0.025008053,0.120878674,0.00038136018,0.057469226,0.0002185718,0.0012735577,0.001220473,0.00055933517,0.057150375,1.1693488e-05,1.5209368e-05,0.04581757,1.318774e-05,0.002260162,0.033533048,0.0004153985,4.2380016e-06,0.45915222,0.0005494279,0.0013589972
137,0.01576909,0.009880466,0.00082189584,0.0049967906,0.39432648,0.014348788,0.0013094213,0.28383029,0.018566554,0.0009853687,0.00024863158,0.0002959813,0.00031394328,0.0028712112,0.00064323423,0.00036340932,2.1723032e-05,0.024326652,0.0005665122,0.001768976,0.2134602,0.008259083,0.00012042626,0.0019048133
138,0.013402352,0.0026517531,0.00078048627,0.020136671,0.10639197,0.073646486,0.2411024,0.067721836,0.0018061264,0.0045352224,0.0028879908,0.005273718,0.20029424,0.018963832,0.0007927303,0.06261042,0.0018158006,0.00606493,0.0150947785,0.0065917075,0.00019711693,0.14634322,0.00057577994,0.00031845464
140,0.017851472,0.17922413,0.0076488927,0.0013321401,0.12214438,0.0035337354,1.1660982e-05,0.2106438,0.044800945,0.08763708,0.0024868164,0.0034120856,0.00652143,0.00011176941,0.008158946,0.018150829,7.5864186e-06,0.2396835,0.00940079,0.003246846,5.967374e-05,0.02993688,0.0028934681,0.0011011474
141,0.32978085,0.082066715,0.00033194918,0.00017486005,0.0942942,0.07996683,2.7944769e-05,0.057940483,0.0024622115,0.0039827293,0.00089915306,0.00033044888,0.013649626,6.6983707e-06,9.88793e-05,0.016296955,6.6968882e-06,0.008921042,0.04265139,0.0008401487,1.8535087e-05,0.26249963,0.000795348,0.0019566186
145,0.001797629,0.00432408,0.0017171468,0.00012612752,0.38620815,0.00058395794,5.612172e-05,0.114868335,0.016674077,0.032103017,8.249752e-05,3.9567813e-06,0.006192518,0.00021217224,0.00028021977,0.0045829224,1.1005329e-06,0.09161766,0.3262986,0.0004912399,0.00032786545,0.011447791,2.5222291e-06,3.2104975e-07
147,2.0800502e-05,0.0001475011,0.00018183443,0.007919791,0.083416276,0.0007985611,0.000377858,0.7739949,0.0021467435,0.007194535,0.00010241227,0.00021897533,0.0003971993,0.016596928,0.0018712849,0.001677181,2.1280282e-06,0.10076137,6.021586e-05,0.00042617752,1.296831e-05,0.0016575243,1.3397654e-05,3.5338953e-06
148,1.8304347e-05,8.241383e-05,2.540323e-05,0.00037842727,0.58202004,0.00014481042,1.6778873e-05,0.22590315,0.00096571265,0.0004969878,1.8958037e-05,9.382744e-06,6.9942744e-06,0.0012584791,0.00075740006,6.64805e-05,2.3216354e-07,0.18736725,3.978923e-05,0.000111353744,0.00012984374,0.00017921222,1.9757608e-06,5.915148e-07
153,0.014135386,0.046286352,0.012278647,5.672777e-05,0.04334119,0.0013588943,2.4548173e-05,0.007144056,0.018259263,0.40572998,1.3438799e-05,0.000110032284,0.39263284,0.00090338994,0.0076290076,0.008978339,3.285405e-06,0.005919612,0.0060091494,0.0027654637,2.026909e-08,0.026264977,6.800328e-06,0.00014851979
154,0.00023553186,0.0034672604,0.0002992025,0.008426404,0.24392128,0.010023731,0.00036421456,0.611493,0.010216837,0.009096814,0.0008647963,0.00072162016,0.0014583393,0.0008102542,0.0012367939,0.0065116496,8.493946e-06,0.0795668,0.00018079688,0.00083065976,1.1193984e-05,0.010109741,2.0098507e-05,0.0001245844
155,0.00037300732,0.001089885,0.0005514497,0.0049473937,0.8135172,0.0035574285,0.009190413,0.09837184,0.004024733,0.00117608,6.5788896e-05,0.000573635,0.00038678618,0.012945841,0.0074436166,0.0002806555,9.040782e-05,0.035976585,4.5647754e-05,0.0033609567,0.00018194578,0.0014273763,3.2787695e-05,0.00038864234
158,0.06423327,0.044199307,0.0011158896,0.00030660158,0.013990301,0.0030602987,0.00023809198,0.039427526,0.002840523,0.015142218,0.000112669586,0.00019125846,0.03682652,1.256814e-05,3.923873e-05,0.02699821,7.59417e-06,0.0068673105,0.6311211,0.00049103267,2.7601918e-05,0.11241163,0.0003153078,2.3824767e-05
159,0.017683057,0.013847255,0.0008561136,0.0009063359,0.11118782,0.095504194,6.256193e-05,0.2851952,0.013482797,0.033096317,0.0044668885,7.916213e-05,0.09862486,0.0006728049,0.00036773877,0.06420398,4.5233655e-06,0.02294501,0.01470575,0.0009776234,7.742648e-05,0.22085649,2.1860209e-05,0.00017421035
161,0.021476485,0.028262358,0.0017819866,0.00021711658,0.013803469,0.001449471,0.0008238557,0.0133620575,0.0043975734,0.017699318,2.1714908e-05,9.020627e-05,0.6465149,3.394709e-05,4.2203337e-05,0.014387577,1.1404691e-05,0.0012079852,0.16619103,0.0010254189,6.1629453e-06,0.067009404,6.264259e-05,0.00012160735
162,0.00037830035,0.0016059491,0.00014992985,0.00039012133,0.516169,0.008883513,1.7894907e-05,0.15211293,0.0025246965,0.013874876,0.0055940156,9.1700385e-05,0.015687006,0.00022719125,0.0022457899,0.021354835,2.9677706e-06,0.22694124,0.0020095317,0.0008828522,1.2711719e-06,0.02879626,2.2537282e-05,3.5619036e-05
163,0.049315207,0.01768023,0.00043213536,0.015317826,0.040698823,0.039373577,0.0010257309,0.49024266,0.009250444,0.00031639857,0.00031953386,0.0012904882,1.5160613e-05,0.0035088693,0.00026156087,0.00061535195,1.6540836e-05,0.01286732,0.0004642075,0.000490082,0.296599,0.016044617,0.0006738953,0.0031803977
182,0.0019660185,0.004282803,9.639969e-05,0.0002197478,0.5383945,0.012644079,8.0142155e-07,0.13634387,0.0034588974,0.002412768,0.003340781,0.00013713591,0.00033590785,0.00027689696,0.0066093933,0.002634044,3.4750616e-07,0.27507108,0.00012383657,0.0004243723,2.24693e-05,0.010754946,8.6798005e-05,0.00036211527
187,0.006350189,0.005770846,0.00011609106,0.00052263605,0.10269351,0.01118282,3.624099e-06,0.7178678,0.0041948017,0.0051329434,0.0032929583,7.1468516e-05,0.014690691,0.00014059659,0.00015632283,0.0044280845,4.0370625e-07,0.06849175,0.0007470562,0.00045083486,0.0011084108,0.051946282,0.00015533605,0.0004845547
189,0.0020853188,0.004226504,0.00016135877,0.00017184204,0.7148013,0.05003031,2.9727e-06,0.11463487,0.0075815488,0.0055419235,0.0023255716,2.3223667e-05,0.003921564,0.00053098425,0.0024484373,0.0034546712,9.1469377e-07,0.06537399,0.00019529105,0.00053470343,1.0741315e-05,0.021312466,1.6939565e-06,0.00062774477
190,0.00025110823,0.00021645911,1.5246171e-05,0.0003455252,0.7813596,0.0048838025,6.643992e-05,0.1605751,0.00095508434,0.00046962834,0.000255409,7.633718e-06,0.00045733718,0.0006392643,0.0002238339,0.0005175227,1.018841e-06,0.043978356,0.00015650001,0.00016093058,0.0001438912,0.00430932,1.1634853e-06,9.703809e-06
193,0.00023011526,0.0013687313,7.067782e-05,0.0032454287,0.009719592,0.0004459495,1.6073822e-05,0.8998305,0.00072436366,0.0033171868,0.00019499665,0.0010692928,0.0006603163,9.34249e-05,0.00014586646,0.0016521249,3.0765392e-07,0.071651176,0.000111153655,0.00015161552,3.9562816e-05,0.0036745165,0.0015424086,4.476582e-05
194,0.0046440903,0.0057636956,0.00018041255,0.0003098998,0.38127762,0.08286061,5.966454e-06,0.1656483,0.0038670388,0.01728727,0.013360341,0.00010212318,0.029047372,0.0002894434,0.0024391587,0.0454969,2.2324778e-06,0.13147026,0.0025383395,0.00073436846,1.995065e-06,0.1124062,1.7241868e-05,0.0002491659
197,4.641999e-05,8.398732e-05,4.883327e-06,0.0001124788,0.6283088,0.00019810689,3.2507085e-06,0.08126293,0.0001505173,9.5060794e-05,5.400412e-05,2.744922e-05,8.531908e-06,0.00018828681,0.0017046827,4.8397993e-05,1.2647808e-07,0.2872769,1.0039918e-05,6.936243e-05,2.0290421e-05,0.00029062456,2.9704914e-05,4.9981786e-06
201,0.043261375,0.0015126324,4.7959074e-06,0.0003751646,0.045822177,0.19967724,1.5255511e-05,0.18939883,8.444863e-05,0.0010491222,0.017003188,0.00019264674,0.017841235,0.00013147379,0.0001377272,0.061735157,8.73737e-07,0.031720456,0.001738571,0.0001203681,6.3862212e-06,0.3876161,0.00017530625,0.0003794235
202,0.00086501095,0.00081261847,2.6510572e-05,0.0012500092,0.8569038,0.032637708,0.00018362507,0.050155357,0.0010321083,0.00016302137,0.00030698217,0.00020138401,1.7502278e-05,0.0035406153,0.008056329,0.00038166036,5.47396e-06,0.040289547,1.0466907e-05,0.00025026052,3.4948167e-05,0.0022864956,5.538676e-06,0.00058298383
204,0.15747994,0.1637488,0.0009929627,0.0026642347,0.048846994,0.016124323,9.333477e-05,0.20710216,0.004234402,0.010642495,0.002000203,0.013648282,0.028013851,7.629772e-05,0.001653806,0.007795473,3.3644315e-05,0.054915395,0.003801789,0.0023921789,0.00017453442,0.08634825,0.032024726,0.15519187
206,0.0018779198,0.000486496,7.963386e-06,8.6180444e-05,0.23313202,0.019242175,2.6398036e-06,0.33048427,0.00020362699,0.0041440926,0.007261031,1.4074917e-05,0.029652055,6.190862e-05,0.00011305147,0.04239443,1.6795374e-07,0.16444002,0.0048312224,0.00011921778,1.2355437e-06,0.1614254,1.641722e-05,2.4560636e-06
207,0.001802257,0.0023643107,0.0011309623,0.056785222,0.040643416,0.0044332263,0.757085,0.053569693,0.0014921642,0.00032397202,1.1091064e-05,0.029446289,9.4553085e-05,0.032926157,0.0023035945,0.0003194464,0.0026523897,0.002940648,0.00010246114,0.0035074037,0.00072907057,0.0016621753,0.002216221,0.0014582906
213,0.0016593686,0.028529441,0.023642745,0.014751811,0.12402062,0.00019483623,0.0051179877,0.51486045,0.08429296,0.041399136,1.1036066e-05,0.0012271627,0.0002104421,0.003121637,0.0019789303,0.0012424026,6.153692e-05,0.10498099,0.030723877,0.0031094106,0.012615165,0.0018004128,0.0004252801,2.2421504e-05
224,0.0024267884,0.051532086,0.0044352296,0.0021667986,0.120265536,0.0004211682,2.8684453e-05,0.54601467,0.04876736,0.02509042,0.00020844587,0.0007888511,0.0014087954,0.00014507746,0.001436917,0.0013588378,3.2202224e-06,0.1799977,0.0025286593,0.0018773184,0.0028934143,0.004529334,0.00094600086,0.0007287495
225,0.19347404,0.047125194,0.00020792852,0.00049585477,0.0213904,0.039124217,6.681296e-06,0.2449691,0.0015529058,0.0067030066,0.0069451886,0.0007784941,0.010558838,2.2402439e-05,0.0001959872,0.039830856,1.3487253e-06,0.04383074,0.020071141,0.0003693152,0.00014531554,0.31534743,0.0058919457,0.00096170395
226,0.12377827,0.16087563,0.0012654843,0.0069503915,0.11047759,0.099601805,0.00011878339,0.22826527,0.012793258,0.009804972,0.0023248564,0.01461309,0.00074017106,0.00071219244,0.009760114,0.016161934,2.729524e-05,0.09189958,0.0020602634,0.0012763982,4.510076e-05,0.08295418,0.0022924938,0.021200908
232,0.038790327,0.3085397,0.05076236,0.00044494905,0.09172807,0.0008374905,1.6548945e-05,0.036936108,0.09313131,0.24316475,0.0001269541,0.0022309534,0.005339139,0.00040999404,0.020221036,0.004321563,1.3270467e-05,0.07217596,0.014208629,0.005895227,4.9677317e-05,0.008620708,0.0014465321,0.00058879005
234,0.0073070745,0.00092432904,7.792566e-06,7.3732284e-05,0.7347398,0.03270924,3.2746016e-06,0.08704624,0.00029694295,0.0003481279,0.0024392481,3.2087813e-05,0.0009700678,0.00018793109,0.0007609671,0.0022431954,4.3738413e-07,0.09803415,0.00028298984,0.0001877079,4.889136e-05,0.031188417,4.387306e-05,0.00012357728
235,0.051860802,0.0045718844,5.3172487e-05,0.00042355404,0.21581373,0.25433654,9.904811e-05,0.07793597,0.0007396042,0.0033396748,0.006673955,0.00018858863,0.01825573,0.00033041884,0.0006847312,0.0660202,9.647112e-06,0.029307483,0.009901798,0.00047871124,7.370166e-06,0.2587099,4.4609027e-05,0.00021291105
236,0.063067,0.0875719,0.0023031633,0.0015847158,0.016965615,0.0019000637,0.0019547513,0.073485784,0.0042595565,0.016337639,6.245809e-05,0.0015813793,0.019178063,2.5612591e-05,6.688453e-05,0.01636392,6.092706e-05,0.010517559,0.6010015,0.0011337567,8.16913e-05,0.078038566,0.0023421922,0.00011521463
249,0.01883468,0.005723222,0.0011571066,0.001549133,0.018964883,0.00059936655,0.0023023852,0.03939238,0.008053806,0.00039921794,3.4726554e-06,6.871411e-05,0.00016751318,0.00062511436,1.8236586e-05,9.563346e-05,1.2764111e-05,0.0009634411,0.014027988,0.00051331753,0.8835933,0.0027328427,0.0001744435,2.6931886e-05
255,0.025508929,0.004772424,3.133503e-05,0.00032807133,0.029521411,0.01840689,2.8384504e-05,0.37530026,0.00034014144,0.007827216,0.00095695804,6.3119456e-05,0.02263253,2.1402344e-05,1.5059852e-05,0.05591849,7.149684e-07,0.035129398,0.10729142,6.706848e-05,7.834048e-06,0.31575567,6.8402514e-05,6.857491e-06
258,0.06917961,0.007901881,6.4843975e-05,0.0008080926,0.039707873,0.18516131,8.7723434e-05,0.22098547,0.0006634756,0.0054802187,0.0024927778,0.00026820495,0.06312255,0.00029268235,0.000118975615,0.042250734,4.1887884e-06,0.009449565,0.005763752,0.0003073185,8.789515e-06,0.34435818,9.2998074e-05,0.0014287882
260,0.08625458,0.029831983,0.0005017511,0.0530989,0.08694493,0.07648124,0.04821364,0.24553928,0.0019630133,0.00075412355,0.0040653488,0.09590778,0.0009570025,0.0026057316,0.003087335,0.012119858,0.0018033434,0.03859327,0.0020332453,0.005178117,0.002315953,0.08479226,0.09876592,0.018191338
262,0.050342053,0.023599204,0.0007491071,0.0043785176,0.10982033,0.017039504,0.00021687578,0.5264526,0.007797356,0.0031583584,0.005203316,0.002098621,0.011758872,0.001143102,0.0011125981,0.0040442315,3.0319457e-05,0.0782202,0.0016222826,0.0033415926,0.06225363,0.05769081,0.016106982,0.011819619
264,0.0014674895,0.0019888256,0.0005625255,0.01580892,0.011428771,0.00012186392,0.019933062,0.10391104,0.0029858302,4.305362e-05,1.0338521e-06,0.0016455725,1.2290243e-06,0.0014533106,5.650927e-05,1.0394285e-05,4.2289677e-05,0.002389481,0.00015023479,0.00054107455,0.83224696,0.00020165331,0.0029430538,6.5820954e-05
269,0.007211796,0.0014293287,1.1128673e-05,0.0014943723,0.077477224,0.10101538,6.765232e-06,0.54072976,0.00041084972,0.0013994378,0.025057456,0.0003827974,0.006396052,0.0012348888,0.001345182,0.016228318,6.088174e-07,0.10675134,6.846444e-05,0.00019614802,2.8446315e-05,0.10871966,0.00019948863,0.0022051423
271,0.00011900207,0.00033962424,2.5135587e-05,0.0003576389,0.41572002,0.00076158205,1.5049885e-06,0.15185782,0.0007058986,0.00045459924,0.00018999963,0.00012154028,8.52966e-06,0.0010064966,0.008565007,0.00017226877,1.6852508e-07,0.41876972,1.1386559e-05,0.00012737775,2.8252722e-05,0.0005639748,6.16912e-05,3.079421e-05
276,0.056467872,0.473115,0.005078581,0.007112922,0.021766007,0.000664302,7.273795e-05,0.19717674,0.017848473,0.020378193,3.2103908e-05,0.06388795,0.00019273759,0.00014873351,0.0050430233,0.0006079822,1.1620149e-05,0.07759869,0.0005358682,0.0016251134,0.00010503944,0.0039418354,0.02459071,0.021997873
277,0.00030835517,0.0025796222,0.00083055533,7.732536e-05,0.9334571,0.0012275784,1.2702794e-05,0.015375434,0.016345648,0.001856208,3.836779e-05,9.149044e-06,6.3020365e-05,0.00034549757,0.0024212438,9.975717e-05,1.2047215e-06,0.023284396,0.0001318046,0.00095919933,9.537369e-05,0.00042647021,9.836082e-07,5.305233e-05
