ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.044450525,0.6175277,0.0116341235,4.587126e-05,0.6616122,0.0032245985,2.6720874e-05,0.046750017,0.08655437,0.64448357,0.00012770729,0.010530473,0.39844593,0.001330614,0.0042228745,0.0051708207,2.2548928e-05,0.13812448,0.33606568,0.00022031354,1.9653295e-05,0.044403017,0.2833102,0.00015537211
24,0.18319541,0.0030126844,9.242571e-05,0.00078398956,0.4118393,0.5698551,1.274778e-05,0.56758064,0.011115317,0.0055700624,0.009489841,0.0012304655,0.058377665,0.00029654094,0.00065760536,0.40814328,0.0024759762,0.2820906,0.019840814,1.2492864e-05,2.1373162e-05,0.83520246,0.00065107393,0.00014810797
25,0.2897736,0.09353201,2.795781e-05,0.002213502,0.1663314,0.19589403,6.600001e-05,0.13736202,0.0025038419,0.014059119,0.0010074361,0.003886073,0.006963004,0.00040719798,0.003608865,0.019570684,2.2548928e-05,0.05235826,0.003847528,2.1867632e-05,0.00012803175,0.37705722,0.00042758638,0.8054995
32,0.022669353,0.031807955,0.007660029,0.002083057,0.59367687,0.08246718,5.866434e-05,0.35793924,0.08230974,0.06841615,0.002002994,0.012790194,0.023178061,0.002263707,0.051209483,0.033127688,2.2548928e-05,0.704689,0.0059238733,0.00067029876,0.001991448,0.08574887,0.00770059,0.0005989975
38,0.019563206,0.018772196,0.00028239706,0.022428792,0.45511287,0.036166597,0.00053597055,0.92381674,0.010838644,0.005733532,8.281654e-05,0.0064076455,0.059949033,0.00159441,0.014069598,0.01434675,2.2548928e-05,0.23813875,0.001791501,0.0003012217,0.0030389894,0.039849468,0.0003880186,0.0017751592
40,0.37825406,0.121644884,0.00231483,0.03019341,0.33676142,0.92759573,0.002460692,0.37055278,0.011209572,0.014229955,0.0016228203,0.012339348,0.0138571635,0.0053981524,0.0856708,0.013653342,0.00044166826,0.08092026,0.030940097,0.006110563,0.0014805299,0.17276207,0.025734395,0.0035111995
54,0.046482775,0.10845141,0.0719937,0.013647403,0.89033735,0.075436145,0.0012762417,0.12924631,0.14119127,0.08210167,4.4020155e-05,0.0030818195,0.20451766,0.036139164,0.049886614,0.056839228,2.2548928e-05,0.42198986,0.022149567,7.1276816e-05,0.0017962056,0.20248303,0.0055301823,0.0090901125
55,0.025693532,0.039783746,0.0031297377,0.0025363246,0.20825942,0.051029764,0.0004134412,0.33462664,0.12801167,0.57478327,8.435661e-05,0.003683211,0.2530554,0.0077735856,0.020549025,0.06648322,2.2548928e-05,0.23624967,0.013738947,0.00035497197,0.0012361194,0.16925983,0.030707108,0.0014836673
60,0.089454055,0.38445196,0.0040770904,0.014374639,0.8527047,0.009258443,0.0018271871,0.05758131,0.6176515,0.6997601,1.3585871e-05,0.004641987,0.1408559,0.009483298,0.00730357,0.02352158,0.000842782,0.060255524,0.039080825,0.00045738416,0.00095468987,0.06446212,0.0025499312,0.00025160122
64,0.0007243773,0.010451638,0.004367569,0.0032029813,0.28548583,0.005814367,0.001694104,0.29585195,0.016220698,0.006536877,0.0016575,0.0009957616,0.057420056,0.0009122425,0.0049826764,0.17289849,5.2331758e-05,0.50086796,0.0069494364,0.00021075501,0.00038403188,0.028374411,4.5080735e-05,4.7031124e-05
72,0.0063667856,0.03234784,0.00040622367,0.018179165,0.36140627,0.057868153,0.14093591,0.69871277,0.015895974,0.009929122,0.0003559106,0.0024851866,0.046985485,0.0026774106,0.004865406,0.0104469545,2.2548928e-05,0.238966,0.01079413,0.00011568744,0.18477613,0.044304516,0.004235799,0.0038757278
74,0.0011682343,0.01807526,0.00041464443,0.0042583058,0.5184022,0.013214381,1.355463e-05,0.8347342,0.016393904,0.007136681,0.00034442524,9.064805e-05,0.047904387,0.0012858785,0.0041983626,0.020125994,0.00044166826,0.2797996,0.0044231215,0.00014021259,0.0005156364,0.05161083,0.00010469272,0.00010534746
77,0.13287002,0.036675952,0.0023292636,0.008157726,0.23128161,0.11054167,0.0049138833,0.42916876,0.035143085,0.060652547,0.002792181,0.021327877,0.10576471,0.010764081,0.0025899974,0.0763744,2.2548928e-05,0.08076462,0.08924813,0.00013516175,0.0005523889,0.6412037,0.00030848596,0.0013894273
78,0.017423822,0.012913117,0.00057469605,0.000931826,0.48627076,0.1462654,0.00011260308,0.81817925,0.015539131,0.07042351,0.00024290424,0.00038325874,0.005313866,0.0008427535,0.004438356,0.0072417534,4.0740822e-05,0.15726848,0.006671086,0.00016291464,0.00029907582,0.021179488,1.5628175e-05,7.727231e-05
89,0.4593785,0.4897183,0.06879855,0.0046908236,0.15267874,0.008446446,3.304246e-05,0.76096344,0.0487169,0.16917866,0.0019492037,0.031092528,0.00058357127,0.0003129119,0.0029228786,0.0005998694,3.0159963e-05,0.98615986,0.000654434,0.00030185128,0.0038007211,0.012212659,0.18425573,0.0064038667
94,0.010921276,0.012990357,0.001200536,0.013642595,0.42936295,0.012631536,0.0003138061,0.7882882,0.0020509807,0.025768762,0.08596995,0.040166877,0.12607585,0.00076814723,0.020401167,0.009735534,2.2548928e-05,0.94364864,0.0019210122,0.01138421,0.0014788721,0.021745702,0.024680799,0.0009912938
97,0.06142459,0.037496865,0.00031189568,0.001697079,0.4071287,0.04015819,3.6170363e-06,0.110068105,0.038404018,0.96413547,2.888297e-05,0.0005531468,0.90112776,0.0014823335,0.0022044815,0.09898265,0.00044166826,0.13513692,0.0044515445,4.24073e-05,5.9363174e-05,0.20743844,0.0013102307,0.00037926127
98,0.25124583,0.043134097,0.009419017,0.04781926,0.7110308,0.39592916,0.01823189,0.58445704,0.063686326,0.07726482,0.0010300183,0.009147627,0.010545726,0.0043171323,0.0018403166,0.03237998,2.2548928e-05,0.06012626,0.026980506,0.0011543955,0.09418459,0.09251319,0.0013133629,0.0006972123
105,0.32708502,0.013340641,0.0006379128,0.00011269793,0.37342477,0.40135232,0.00025180998,0.8572048,0.02125503,0.008463247,0.03188434,0.00768962,0.016245933,0.004429747,0.04693748,0.014741338,0.00044166826,0.04414594,0.0045317067,0.0013894228,0.00090255204,0.41406658,0.008798167,0.00026849564
115,0.10183811,0.091183834,0.012844525,0.012015012,0.35609615,0.03807075,0.0006602149,0.4595155,0.03093451,0.15198062,0.00024034594,0.003097162,0.60088754,0.019923355,0.025110634,0.044592254,2.2548928e-05,0.1563658,0.06183642,0.0014205972,0.0007461264,0.27154878,0.0014144704,0.0028345129
116,0.04244403,0.034764998,0.004444002,0.0010332986,0.21814252,0.061268512,0.0023984588,0.8127406,0.07481581,0.054106224,0.00025047676,0.006192996,0.0383395,0.023994671,0.0019419814,0.047955662,2.9033947e-05,0.0887363,0.010411904,0.008919149,0.00046730778,0.04933927,0.003383923,0.0024687098
117,0.10603705,0.030191954,0.0042464635,0.0007018429,0.32235518,0.21070951,0.00025070636,0.04194036,0.046149485,0.02705396,0.0002294833,0.0017405635,0.7831643,0.003099028,0.0020833644,0.027571274,2.9033947e-05,0.013460567,0.9376842,0.00031790556,0.00014795185,0.44236797,0.00014128143,0.00035936557
125,0.15024437,0.02731853,0.0020796123,0.007165912,0.30035686,0.7264432,0.0034085712,0.4223439,0.07242071,0.019376464,0.004488907,0.0015312101,0.080989964,0.0006735878,0.058788467,0.043021046,1.7631504e-05,0.14105132,0.004585387,0.00053943566,0.0003277833,0.09771445,0.00067897816,0.003202937
126,0.5125494,0.060121763,0.0020701804,0.14216064,0.10530871,0.7153009,0.018667847,0.31676057,0.033362187,0.018099794,0.0007851627,0.0031149017,0.021318229,0.002917654,0.0062078373,0.012223777,2.2548928e-05,0.11536592,0.019161308,0.00538337,0.0021701616,0.4731712,0.010625278,0.003555258
130,0.08530705,0.0679115,0.0024366167,0.0043453723,0.30931318,0.14590319,0.00032128856,0.6095497,0.036757156,0.07817436,0.0118831275,0.005103548,0.061995637,0.0027005416,0.008324088,0.04024438,2.2548928e-05,0.22493179,0.034365416,0.00027476912,0.00042360238,0.15406094,0.001257843,0.0053940862
133,0.07548628,0.012192014,0.0011215716,0.05582524,0.30382285,0.84882045,0.010914927,0.5335412,0.017534217,0.008069316,0.0011053223,0.014338924,0.062941775,0.001937114,0.0008722129,0.015774667,2.9033947e-05,0.1139517,0.0065460433,0.0040571135,0.0019703186,0.31797746,0.015062629,0.0032168054
137,0.048616063,0.12307314,0.0027179734,0.0038915405,0.3679626,0.022383278,2.4931971e-05,0.493861,0.035824068,0.032929875,0.00036771712,0.000741637,0.017896507,0.002172726,0.029343901,0.023856085,2.2548928e-05,0.10780748,0.021092849,0.000532612,0.005200921,0.021579769,0.00040363756,0.0005314015
138,0.05505688,0.03800114,0.0010243928,0.010158154,0.14811648,0.88947874,0.0030979705,0.29771984,0.0026526116,0.0091404775,0.02007683,0.00087240327,0.13132745,0.009360881,0.009111071,0.31796658,2.2548928e-05,0.033903163,0.05844933,0.0018483619,0.0013263412,0.65011865,9.3484516e-05,0.00079260604
140,0.101193,0.12469751,0.0380981,0.0057454044,0.3198197,0.08862435,0.00799117,0.5784272,0.044274546,0.040690515,0.00012218402,0.0052992827,0.027817942,0.0007151483,0.002722004,0.045305368,0.0024759762,0.26764268,0.03382946,0.000884756,0.005571576,0.08904391,7.594378e-05,0.00010576025
141,0.85824,0.079630055,0.00014610575,0.0002119785,0.14233178,0.12526274,0.00013048518,0.13307615,0.002561603,0.013362489,0.0061401837,0.013658788,0.010875161,0.0012602528,0.0023293975,0.001168719,4.0740822e-05,0.013201405,0.0078599965,0.0009423026,7.898982e-05,0.9178645,0.0002865026,0.0015104286
145,0.014407909,0.05662984,0.0013586262,0.024853231,0.20669387,0.007493025,0.017389763,0.8642434,0.053850397,0.13613471,0.0034476747,0.0037206337,0.017861381,0.0024389764,0.009702202,0.010586449,8.897743e-05,0.25779545,0.8177617,0.00014062272,0.004880139,0.20699549,0.0025340205,0.00019786926
147,0.006087713,0.011889523,0.01832897,0.09208995,0.4029558,0.042734407,0.058293387,0.82323205,0.03719772,0.21075676,0.0001642896,0.031704795,0.014774791,0.007502705,0.006645266,0.004524738,0.0012055867,0.060094573,0.035680085,0.0014470331,0.008565645,0.25922596,0.004147557,0.0021004765
148,0.03424242,0.08054235,0.0074586626,0.020578789,0.8674948,0.044944543,0.003981105,0.3519441,0.05866174,0.031175364,0.0040773405,0.0059620803,0.040843744,0.0026359966,0.033603616,0.01479458,2.2548928e-05,0.22873333,0.0061292844,0.003325459,0.0019447226,0.05938301,0.003640289,0.02487408
153,0.11315762,0.07022658,0.024661258,0.03228922,0.3744485,0.08449288,0.08286963,0.6284901,0.063935146,0.14373063,0.0014896167,0.01627714,0.09953321,0.022384223,0.0046539768,0.043822594,2.2548928e-05,0.14052126,0.027234897,0.007713506,0.0026652885,0.07542467,0.006482392,0.0058754426
154,0.019540325,0.014967199,0.0036138217,0.00050603773,0.39168274,0.09412886,0.002456608,0.4629863,0.015363949,0.082340434,0.000627945,0.003256589,0.22024225,0.0066969316,0.0062274863,0.057563744,2.2548928e-05,0.07790497,0.018822238,0.0025538928,0.0007104225,0.32635036,0.00065677834,0.0018309514
155,0.06476472,0.04787423,0.009684548,0.5609859,0.33617648,0.05929488,0.12549768,0.48747772,0.012174345,0.038147427,0.0004283048,0.5290266,0.03825018,0.0030213199,0.0020871914,0.033399004,1.7631504e-05,0.112433754,0.005129332,0.0028047934,0.041869707,0.150456,0.017097093,0.002928238
158,0.34128085,0.46495703,0.004038985,0.0038225928,0.07244467,0.10207232,0.005706194,0.28324664,0.011569387,0.009445448,5.1517767e-05,0.0022654599,0.22334298,0.004084561,0.0035442242,0.032410916,0.00015322964,0.065979525,0.9791022,0.00087702903,0.00010077549,0.33519137,0.00033471355,0.0025934216
159,0.80311203,0.026347542,7.215925e-05,0.00010301122,0.07597826,0.042584166,0.0006989944,0.43915063,0.0068604373,0.012539127,0.00013987569,0.00862824,0.09472616,0.00050457154,0.0006759897,0.027997397,2.2548928e-05,0.026487553,0.0015954747,0.030703546,0.00027682984,0.13309707,0.0003299265,0.00320166
161,0.09808667,0.119099304,0.023016013,0.01210651,0.29328772,0.05224767,0.0021112754,0.20828494,0.077592485,0.02670041,0.008054772,0.010570977,0.26956722,0.01028515,0.023383748,0.040212613,2.2548928e-05,0.013350128,0.09073754,0.06919596,0.0031019093,0.07269262,0.005071219,0.019644523
162,0.01158198,0.013756462,0.0041481084,0.03999793,0.23639818,0.044536717,0.0009828892,0.7209291,0.03630517,0.009982585,0.00012455203,0.005569209,0.022501174,0.01212628,0.019014372,0.011944423,2.2548928e-05,0.5158224,0.0016518978,0.0013518294,0.00029187664,0.039676502,0.0006815013,0.0014112412
163,0.08583812,0.015535593,0.005629136,0.07433579,0.20811103,0.21131319,0.033508245,0.8300045,0.004742935,0.014381491,0.00028626068,0.0044877073,0.0025976275,0.014350729,0.0016279242,0.018666772,8.930725e-05,0.085278906,0.0072738808,0.0037410923,0.020153692,0.06585768,0.0023355081,0.0011763939
182,0.013538223,0.008781031,0.00024663226,0.0009151319,0.77658564,0.038962122,9.59592e-05,0.8923527,0.012654036,0.0071834316,0.020371666,0.0033686243,0.0020426705,0.00020448936,0.034463648,0.02436904,2.2548928e-05,0.94373655,0.0037331511,1.0287865e-05,0.00063324283,0.07784343,0.00014712533,0.006979542
187,0.09663655,0.017997233,0.0020590876,0.0027704728,0.06898456,0.11876253,1.4999895e-05,0.7514674,0.006682705,0.031790044,0.00017445182,0.0035291,0.029617839,1.9240539e-05,0.000202873,0.07040933,0.00044166826,0.20072033,0.0063120974,4.2519834e-05,0.0005095143,0.15239672,0.0008932745,0.0009034137
189,0.01601923,0.030297104,0.005227101,0.00982466,0.63020736,0.046516865,0.0007890212,0.3533969,0.06597346,0.040525764,0.002574796,0.00079508644,0.11453637,0.0063269944,0.0018052206,0.022792136,2.2548928e-05,0.15377104,0.023679113,0.0011692775,0.0038032637,0.15819559,0.00044872565,0.0038520815
190,0.037944797,0.062333338,0.0003347994,0.00030760374,0.8743995,0.002322092,0.0012583607,0.16942686,0.06646395,0.012469138,0.00024182463,0.002737511,0.0048888866,0.0050219763,0.051582348,0.00041223518,2.9033947e-05,0.5575767,0.0035756803,8.498443e-06,0.0024125723,0.014621364,0.0003281341,0.0038312168
193,0.01778937,0.016231088,0.0022278682,0.042075347,0.20183688,0.025615705,0.017852936,0.9785831,0.018986601,0.018638091,0.00021559844,0.0016280744,0.0037646946,0.0066242763,0.0006913455,0.04564329,2.2548928e-05,0.36632025,0.007339821,0.0012333903,0.0051954864,0.04287588,0.0012143309,0.013544407
194,0.17895356,0.17401594,0.00027038247,0.000253982,0.6081117,0.040118534,9.650626e-06,0.17141458,0.061293177,0.51762784,0.0021867277,6.9480084e-05,0.49410382,0.0051085013,0.002012855,0.18034762,0.00044166826,0.057976693,0.020896193,0.0006986544,0.0008571714,0.3579069,0.00019020557,0.00058235606
197,0.027947664,0.01118354,0.0025280348,0.015227113,0.65416574,0.032740537,0.023835856,0.21665409,0.011246019,0.024138268,0.00035667163,0.00685,0.024213467,0.0024213493,0.0138254585,0.029904386,2.2548928e-05,0.6577986,0.039733876,0.0018423524,0.012728716,0.032314133,0.0049634627,0.005754318
201,0.23103514,0.016360259,0.005909371,0.019902881,0.11022979,0.43959713,0.00060955354,0.4264455,0.016426444,0.018450543,0.0008969966,0.0024822543,0.03096964,0.016127324,0.03125705,0.117171295,2.2548928e-05,0.16400786,0.00699867,0.007569002,0.0016011945,0.4829656,0.0014924492,0.0042637866
202,0.093555205,0.10481294,0.008054076,0.012131524,0.49977514,0.17383306,0.014207252,0.53118324,0.041671284,0.014189025,0.00077565527,0.007988327,0.0133576235,0.048650015,0.04677886,0.03392498,0.0005478014,0.4836942,0.004578556,0.0009432242,0.00071071676,0.13244778,0.0037419563,0.003298142
204,0.4435217,0.051802345,0.0014977496,0.0034823404,0.14337207,0.07940121,0.0009133519,0.57477933,0.0029205212,0.016143782,0.005990617,0.007070166,0.042751215,0.0007261207,0.0023441904,0.03543458,3.0159963e-05,0.076431416,0.030143334,0.0030240417,0.00073402247,0.27236235,0.13235898,0.9430783
206,0.010401906,0.010117538,0.00042483458,0.005984955,0.20227566,0.012431259,0.0023787946,0.674374,0.004929729,0.09815753,0.00056886807,0.0004420931,0.087723546,0.0004322098,0.010164475,0.12537706,0.0003453816,0.36851698,0.0029905064,0.000444513,0.0012860586,0.27980882,0.0010177928,0.00021370388
207,0.061173446,0.0271867,0.0020685853,0.040976238,0.5972809,0.05282992,0.3406942,0.45829254,0.015400933,0.072187304,0.00023098942,0.027471486,0.04577166,0.0030255371,0.00046022472,0.040717263,0.000684156,0.09992207,0.05740274,0.00013233845,0.001289768,0.07383966,0.010062315,0.00020997536
213,0.089936174,0.17733926,0.013504284,0.08861241,0.5187715,0.019870548,0.034879666,0.33193204,0.14067604,0.20263141,0.00045444086,0.012671993,0.06769874,0.0021042698,0.004519194,0.009545716,2.2548928e-05,0.32171872,0.07640326,5.4728032e-05,0.0034698131,0.16052917,0.007735063,0.0020163811
224,0.03653148,0.086337484,0.0021649892,0.022308972,0.44014668,0.040457513,0.00010391365,0.81203496,0.012184373,0.05445154,0.0039915256,0.0018526176,0.009426408,0.006457531,0.009907577,0.036238477,2.2548928e-05,0.12879176,0.025419796,0.000493983,0.0015903082,0.060907573,0.0009461318,0.0083906595
225,0.2902825,0.36202955,0.005842284,0.00092703995,0.099328585,0.060152266,0.00050039357,0.47991285,0.0055196113,0.02788798,0.0027776249,0.083511874,0.0036371911,0.00069516053,0.002431047,0.0016274236,3.0159963e-05,0.32181165,0.013252495,0.0015526689,0.010925124,0.59660345,0.2543296,0.00088478293
226,0.087959334,0.056354307,0.0029434268,0.0088918,0.70091546,0.29979402,0.0035356274,0.5289206,0.062305566,0.025865143,0.0022019688,0.009638785,0.0076977955,0.005217833,0.010709271,0.010558397,2.2548928e-05,0.23548244,0.005779789,0.0054852203,0.0025655949,0.08264382,0.006197103,0.009683322
232,0.08688694,0.7520833,0.0884677,0.002554449,0.38907507,0.026389893,0.0004439872,0.4203741,0.23307474,0.16248128,0.0012584806,0.02223926,0.011435651,0.0042806407,0.012195903,0.004595761,2.2548928e-05,0.4243589,0.012496848,0.00050344976,0.0531074,0.0686968,0.04472186,0.027351983
234,0.044955682,0.027056068,0.0072942963,0.022049624,0.94718814,0.028412145,0.0066826325,0.41198274,0.03549158,0.044858783,0.0022419067,0.00095177593,0.019944673,0.00040017997,0.029397383,0.039708074,2.2548928e-05,0.7877341,0.00605679,0.66878617,0.0019498931,0.17342661,0.006656447,0.0005996067
235,0.11315762,0.04833041,0.0056865755,0.033170097,0.35380608,0.13716224,0.052897777,0.5241536,0.04190001,0.0390043,0.0065864697,0.031541158,0.06693526,0.01088393,0.0063486123,0.08092396,2.2548928e-05,0.086835675,0.023355642,0.007362333,0.012620093,0.3585945,0.041987464,0.0068843085
236,0.21106504,0.085473344,0.0020430572,0.005931893,0.13124959,0.018881788,0.00853636,0.11890852,0.00440381,0.42949933,0.0008707287,0.14745428,0.0046616546,7.081429e-05,0.03132007,0.0025092019,0.0012055867,0.34962952,0.9046381,0.00050820276,0.00022022826,0.62604386,0.022021025,0.007881079
249,0.14351127,0.25749412,0.0035253828,0.10755147,0.22550632,0.302228,0.21906367,0.45058686,0.04625685,0.011071372,0.012303916,0.019437786,0.0032202154,0.0023127042,0.00016734035,0.010897403,0.0008748048,0.1225683,0.21213515,6.661487e-05,0.989198,0.08112513,0.01125077,0.0028464103
255,0.068007335,0.14408445,0.004037477,0.001965825,0.32143545,0.051891875,0.001232833,0.70232016,0.060681798,0.06300245,1.4584743e-05,0.0045898533,0.026604751,0.0024717436,0.0031570871,0.33728072,0.0006795372,0.29961798,0.27415222,0.0021078456,0.0001224844,0.16898486,0.0067313174,0.012377925
258,0.43623188,0.13537066,0.00052157015,0.0043244623,0.40898278,0.79246455,3.086268e-05,0.7410623,0.0038788714,0.010385608,0.00024950402,0.005044387,0.012502404,0.005090826,0.0069160466,0.013789411,2.2548928e-05,0.050904613,0.0017729047,0.00016015914,0.00018740067,0.44063565,0.0005070633,0.00062776066
260,0.16842806,0.09280484,0.017381975,0.08230983,0.3511015,0.051217347,0.3352056,0.38026634,0.007124616,0.048796136,0.00064808904,0.03286017,0.1010364,0.037291378,0.010895115,0.026969375,1.7631504e-05,0.056639977,0.016704233,0.0039965315,0.0092839645,0.10514286,0.014463097,0.01731887
262,0.272086,0.12827694,0.0051478315,0.011468796,0.45741895,0.050076965,0.07291741,0.7919298,0.15307683,0.009218421,0.0005424967,0.004568969,0.02805258,0.0016758482,0.0034938892,0.03661134,1.7631504e-05,0.58624256,0.003961111,0.0035404218,0.007737804,0.12625524,0.053732567,0.00037474275
264,0.19512399,0.16849883,0.009717935,0.08491131,0.24554694,0.01914295,0.013662361,0.5987467,0.061382707,0.015896989,0.0009816767,0.09973256,0.013501902,0.008329305,0.0006155358,0.041460834,0.0017471012,0.14372306,0.006543532,0.005669354,0.9980567,0.052451197,0.0038602802,0.017733317
269,0.0021910467,0.013902274,4.7662965e-05,0.0021588255,0.7531253,0.028333602,2.2889404e-05,0.6999537,0.0019686634,0.04908355,0.0007158963,0.00047119753,0.0053071077,0.0022433356,0.0008412652,0.1483131,2.9033947e-05,0.730141,0.008196972,6.154866e-06,7.1175884e-05,0.06564949,0.0003074173,0.00016460447
271,0.024591038,0.078128055,0.00065488636,0.001073492,0.4869023,0.009499127,0.00010751337,0.67047054,0.028697953,0.014240728,0.002196811,0.00553705,0.02134706,0.0044248267,0.008830077,0.06403105,0.000119902434,0.30965948,0.015609146,9.925963e-05,0.0003433368,0.09022981,0.00066114304,0.00070231763
276,0.34173852,0.89960337,0.113317035,0.004384549,0.28085956,0.011848334,0.0023657212,0.6076862,0.31173044,0.50404525,0.002436027,0.018344758,0.0011832071,0.00010944198,0.062673055,0.009031894,0.0006795372,0.47759378,0.01082898,0.0009475225,0.00012352278,0.027559968,0.0039763036,0.0075027333
277,0.026277581,0.018741159,0.0028091804,0.0028567512,0.36381856,0.0803497,0.010654496,0.54118127,0.27076906,0.06662726,0.0029637825,0.0033773025,0.046503868,0.006734143,0.0015715259,0.055188246,0.00044166826,0.1073197,0.010812751,0.0028984395,0.00081702264,0.41212317,0.0013600535,0.00035927942
281,0.00415012,0.12345418,0.03308799,0.00045008105,0.328474,0.009736573,0.0004248785,0.6609729,0.05309605,0.8254637,2.8664303e-05,0.0015383522,0.0011830273,0.0074412343,0.0001826743,0.01964388,2.2548928e-05,0.3554343,0.008749908,1.46892235e-05,0.008488778,0.0075419145,0.00015211626,0.0002697851
282,0.009616621,0.06266709,0.00053826463,0.0152898915,0.36833885,0.17443815,0.0007859441,0.9013825,0.054742873,0.008702828,0.009076006,0.0025415171,0.09228987,0.00066614465,0.0010494601,0.054830045,2.2548928e-05,0.70485526,0.0126503445,0.00022114736,0.0025924635,0.09227282,0.0021290176,0.00036412737
285,0.067594565,0.13260742,0.0054063285,0.00977916,0.42438287,0.045036774,0.004806768,0.32012153,0.021772964,0.02502939,0.0011374874,0.004931343,0.093450464,0.020337587,0.015525548,0.1032751,2.2548928e-05,0.1462458,0.056700595,0.00781261,0.00034255622,0.11050548,0.0014129585,0.00063683453
294,0.100148395,0.03217853,0.020882266,0.0021371362,0.3311391,0.35720327,0.0006903911,0.5422926,0.019734213,0.015813567,0.00018041155,0.008289457,0.010454203,0.0018848447,0.006635289,0.07265397,2.2548928e-05,0.16888249,0.019507721,0.0012956922,0.008591763,0.5963951,0.0032067604,0.0013432845
301,0.01960374,0.035025947,0.02794318,0.06597212,0.6029732,0.01264979,0.035921164,0.4452468,0.09661552,0.04675649,0.005224017,0.015638907,0.003876389,0.012511019,0.0074318154,0.006543687,2.2548928e-05,0.1262588,0.01637831,0.0024564678,0.018120266,0.044935845,0.0023047326,0.00046599997
302,0.00636096,0.054072876,0.0017773701,0.010497146,0.039975278,0.0114146955,0.0035962092,0.30261195,0.005895555,0.0018129532,0.0076328497,0.005958882,0.006290838,7.038187e-05,0.00014711173,0.014769392,0.00011077711,0.26450336,0.0021509891,6.564743e-05,0.0020380004,0.047127936,0.18936086,0.00015253079
