ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
115,0.06855325,0.115318246,0.013097699,0.0055898298,0.36396042,0.046551105,0.000814414,0.40563962,0.05929285,0.48244318,0.00087792857,0.0035094048,0.70811707,0.007157331,0.0063387896,0.07247827,0.00016298114,0.26999575,0.038277958,0.0018513227,0.0009864363,0.27348712,0.0027434286,0.0052392567
116,0.114241175,0.20586091,0.018171087,0.009387245,0.25749934,0.041179184,0.018821027,0.4947242,0.15141644,0.034473833,0.00037682732,0.021737875,0.086245224,0.015126948,0.0076333405,0.014625844,0.00013609823,0.03397983,0.01664437,0.011663071,0.0010748063,0.03427434,0.0016285239,0.01487138
117,0.08059775,0.029073019,0.00071964,0.0005418915,0.5829383,0.06517602,0.0004434139,0.061464816,0.057111636,0.004614653,0.0003967936,0.003756354,0.18167879,0.005559665,0.008027608,0.006421315,0.00016298114,0.026125617,0.5946632,0.002804948,0.00031906363,0.32541838,0.00034040093,0.00067864725
125,0.11782629,0.028188549,0.0005192816,0.0036942866,0.50829977,0.47113702,0.002515416,0.6609422,0.042219043,0.023518732,0.0019625588,0.00070714916,0.030862315,0.0016093303,0.005289549,0.029809522,0.00016298114,0.37553623,0.014857939,0.23333101,0.0011080238,0.14016879,0.0013034324,0.0018258083
126,0.61124325,0.066951595,0.0016403899,0.010619514,0.17928544,0.7584182,0.039808545,0.57690173,0.080119506,0.007344964,0.0018529024,0.004837153,0.022028012,0.005288177,0.006576101,0.0054960805,0.00013609823,0.15694569,0.019752173,0.0012969312,0.007375828,0.21893549,0.013261614,0.008274622
130,0.07875066,0.072639965,0.002152694,0.010646743,0.20709017,0.08399969,0.0021084093,0.65421546,0.0029946978,0.17148444,0.022302462,0.008516036,0.091118604,0.016137565,0.0019226804,0.034343775,0.00016298114,0.12231079,0.018364197,0.00046816384,0.00077470345,0.18741718,0.007833021,0.0013184029
133,0.08756163,0.04189846,0.0018401257,0.13658778,0.35433573,0.96149397,0.0155591825,0.64017653,0.009467755,0.023121322,0.0068931556,0.028746827,0.12435861,0.0012622097,0.0043111844,0.0715156,0.00016298114,0.046399977,0.030298414,0.0042110123,0.0055917227,0.37218705,0.030838141,0.0036966496
137,0.031568427,0.105574474,0.0020693934,0.002763712,0.42977005,0.03629201,0.00021040345,0.32641637,0.044637192,0.042825703,0.00054792955,0.00841579,0.0136943655,0.0004318735,0.053463697,0.0072024097,0.00016298114,0.09868927,0.023406442,0.00035621272,0.39267159,0.048258636,0.0043732314,0.0017198257
138,0.42865804,0.05840394,0.0021532502,0.014043866,0.45661056,0.72675246,0.01741726,0.38902903,0.00065723323,0.008949751,0.09655103,0.0001888594,0.06644704,0.0007668955,0.0036510224,0.08430809,0.00016298114,0.043846566,0.05956857,0.0021059809,0.00036118698,0.68609864,0.0015135717,0.00020121913
140,0.16436143,0.17204106,0.037689015,0.018342748,0.29836768,0.41558337,0.0023233206,0.5301392,0.07250187,0.07271517,0.0039488995,0.004201484,0.02204016,0.00039304487,0.0094153825,0.05577821,0.00016298114,0.22253267,0.026320063,0.0015940511,0.00430672,0.18117625,0.013007451,0.00045820716
141,0.38021627,0.11226881,6.2688734e-05,0.00033804274,0.31055966,0.18215308,2.1940514e-05,0.08462868,0.0056948266,0.04137247,0.00053118885,0.004934964,0.03341764,0.0004900449,0.0014505114,0.22061954,0.00016298114,0.017260313,0.030864066,0.00052075495,1.7703973e-05,0.72766477,6.626097e-05,0.00070589076
145,0.014276029,0.013843779,0.0023941796,0.17735867,0.1187504,0.005302725,0.066059634,0.88210064,0.005566305,0.09282395,0.0073603047,0.004765653,0.04135708,0.000845942,0.0035446233,0.016027268,0.00013609823,0.4258225,0.93562055,0.0013819864,0.031024206,0.06700665,0.00732299,0.00020725888
147,0.016064685,0.027908128,0.0058543244,0.014859007,0.6223376,0.021021806,0.011780874,0.7345861,0.038175113,0.03033296,0.0001207743,0.0128882155,0.010718374,0.026793977,0.0043390477,0.011840237,0.00013609823,0.30231428,0.013007641,0.002217067,0.016068634,0.23083468,0.0076287654,0.002048778
148,0.061880633,0.10996499,0.0070689614,0.029140798,0.7373403,0.018337267,0.0018321519,0.5651393,0.08742237,0.047622897,0.0034257988,0.009733429,0.041443296,0.0035109578,0.012577355,0.02059191,0.00016298114,0.47381562,0.0037633271,0.0029288614,0.0010184534,0.0579076,0.0052414415,0.044963382
153,0.14804505,0.13241021,0.01954636,0.038162492,0.39065176,0.06836953,0.100746356,0.4557318,0.062970035,0.2016067,0.0026565643,0.026724745,0.06371098,0.017129593,0.016782595,0.050148603,0.00016298114,0.18390998,0.022289896,0.009607546,0.0031738458,0.20769376,0.020022333,0.006029923
154,0.037427872,0.016793534,0.006222389,0.0017693284,0.55283815,0.103181295,0.00047945624,0.46883678,0.025238018,0.058354773,0.0013163033,0.0011986991,0.2960373,0.012920923,0.023675388,0.19888023,0.00016298114,0.42418748,0.013998558,0.003314717,0.0008749657,0.32827577,0.0016011114,0.001766342
155,0.06216607,0.048999734,0.018022731,0.46320274,0.33279932,0.081633,0.03809229,0.5736487,0.053176142,0.04907642,0.00057277473,0.35923237,0.033592436,0.004312769,0.0086319195,0.026924964,0.00016298114,0.102046624,0.016136596,0.0039797835,0.022399683,0.13912988,0.021414995,0.0050978037
158,0.74366355,0.5142265,0.0013575644,0.0040715975,0.17561151,0.113623716,0.004506499,0.23276524,0.006859154,0.008687616,0.00016967686,0.0009454763,0.09362589,0.0037054536,0.0024793032,0.011819896,0.00013609823,0.11251803,0.9972481,0.0046558613,0.00014875561,0.36542046,0.0037159987,0.0069673015
159,0.23248059,0.076575264,0.00028928855,0.00045372342,0.34965876,0.034181025,0.000576869,0.46032524,0.0050338083,0.013809565,0.00020601036,0.008102723,0.12894607,0.00040772723,0.00040914136,0.034878947,0.00016298114,0.041913494,0.0053869174,0.012144081,0.0002892513,0.29216605,0.0049191015,0.00391962
161,0.13391952,0.12557267,0.025059277,0.0045163482,0.23158345,0.041491307,0.00055151054,0.2906539,0.08782132,0.09264975,0.0019120169,0.0022438937,0.4288843,0.0028682644,0.0046747266,0.0675737,0.00016298114,0.07414213,0.05893182,0.0054977178,0.0009826766,0.2988728,0.005274607,0.02541654
162,0.012866467,0.015429542,0.0038430057,0.032228984,0.27551067,0.060411435,0.0021449276,0.87411356,0.021409066,0.026477031,0.00069063494,0.006630806,0.007722399,0.0047137253,0.02731122,0.06534101,0.00016298114,0.59979475,0.0018685769,0.0005497084,0.0015765266,0.043841727,0.0075444025,0.0013905771
163,0.37483057,0.04212326,0.013101422,0.030983014,0.26192525,0.37744722,0.0471625,0.5472087,0.020946613,0.033408754,0.0003253831,0.0021730524,0.019545,0.017283129,0.0018048693,0.046242706,0.00016298114,0.028624475,0.02375368,0.005268956,0.04722389,0.1444086,0.0014962828,0.0014228806
182,0.01856809,0.01288292,0.00045090105,0.0020156694,0.82409465,0.047763146,2.4575027e-05,0.7212866,0.0130351875,0.022399269,0.043079033,0.00012967236,0.0027421112,0.0010504939,0.057880074,0.01564019,0.00013609823,0.97173655,0.0010298191,4.658928e-05,0.0011064516,0.049384296,0.0005508494,0.0133706005
187,0.056174323,0.046584927,0.00085924554,0.0065593473,0.14387205,0.037280165,1.1428033e-05,0.8378598,0.010921884,0.05274008,0.0001261874,0.0045470805,0.08243658,0.0002827613,0.0057473467,0.023112616,0.00013609823,0.07916401,0.0027208456,4.7592108e-05,0.0015653268,0.2523684,0.0021693811,0.0020327033
189,0.060871407,0.030144513,0.017053908,0.014378099,0.6361374,0.06651179,0.0035479984,0.29172012,0.0544394,0.024763757,0.0023884634,0.0060117226,0.10409871,0.01053587,0.0037976077,0.06798701,0.00016298114,0.1130894,0.022439621,0.01182986,0.011342854,0.17013033,0.0039133234,0.0018685065
190,0.036820725,0.023344997,0.0041728234,0.004833168,0.86355954,0.01729682,0.00014295433,0.49588025,0.056158565,0.020521874,0.00085203024,0.010389177,0.0028640805,0.0012039142,0.019546105,0.0063536167,0.00023940022,0.8705292,0.010666928,1.0660805e-05,0.0015838991,0.008588384,0.0012739744,0.0003645374
193,0.06536851,0.053850558,0.0047983513,0.17786258,0.34487936,0.035485335,0.016828362,0.7578652,0.0599768,0.055558547,0.00017364661,0.007646594,0.012385605,0.005591216,0.0037692455,0.04287363,0.00013609823,0.18575566,0.03909485,0.0020207076,0.0063476497,0.17585447,0.0063894647,0.0114644235
194,0.1236427,0.24118422,0.00020026442,0.00077863823,0.32583684,0.03421852,1.6259788e-05,0.24307701,0.13529517,0.27165693,0.0015369583,0.0001500918,0.24253733,0.0011315084,0.0013101796,0.11402,0.00016298114,0.06815856,0.04747155,0.00016270646,0.0007579304,0.1887493,0.0002843292,0.00090217544
197,0.07116373,0.018266652,0.007836116,0.024806285,0.5129265,0.05137341,0.05380753,0.18024553,0.03471115,0.04907642,0.0017463721,0.02879444,0.028320583,0.004143413,0.014756249,0.039089028,0.00016298114,0.39838067,0.026167134,0.0079541085,0.0091499705,0.07994267,0.013950108,0.009741264
201,0.07127179,0.01170317,0.0032289221,0.016909292,0.335784,0.47387406,0.008574814,0.64292574,0.023964243,0.009307062,0.0017594268,0.0020903123,0.027832655,0.0025250162,0.007674258,0.32390457,0.00016298114,0.20616934,0.0066563296,0.012074347,0.0021265543,0.34695488,0.0012797194,0.0047631543
202,0.10484573,0.11008476,0.0050976803,0.017395988,0.49137652,0.12522396,0.0073703206,0.5856585,0.031250335,0.013448706,0.0020441632,0.011724074,0.019002328,0.1768974,0.035760112,0.02748347,0.00016298114,0.61836314,0.0020594902,0.00096281874,0.00070460537,0.086999,0.0021601922,0.0042902203
204,0.33551088,0.072973706,0.000658127,0.010742377,0.10225361,0.16300538,0.0040233512,0.6206969,0.007041039,0.0644668,0.022320712,0.0354487,0.06679584,0.0037951244,0.0016950767,0.06943589,0.00016298114,0.06228058,0.025345702,0.007938208,0.00035062776,0.37930262,0.86689836,0.99029773
206,0.016751079,0.005961001,0.00016244123,0.00693873,0.18287401,0.027910728,0.00016991518,0.6512264,0.0071494947,0.035096128,0.001455372,0.0042874734,0.100958034,0.0015524485,0.0009244763,0.021706171,0.00016298114,0.60583365,0.0024556478,0.00027503434,0.0032138238,0.26323524,0.00069154747,4.8621205e-05
207,0.18369055,0.07018053,0.010420492,0.08032407,0.36361,0.071877316,0.12996876,0.3396699,0.055040013,0.03976902,0.00040016358,0.050881006,0.030564284,0.0075748935,0.005258105,0.029425036,0.00016298114,0.19350952,0.02615149,0.0010750602,0.009495148,0.17556462,0.0036942237,0.0018836458
213,0.049242087,0.26698586,0.05554645,0.02047051,0.7717793,0.017268807,0.053008974,0.2151891,0.15425397,0.18887131,0.00024171284,0.010530815,0.06221095,0.0044775144,0.006668066,0.021560894,0.00013609823,0.24081534,0.09917437,0.0010966449,0.00616014,0.090630166,0.013282478,0.003312018
224,0.05599467,0.25198236,0.03041317,0.05390692,0.3292778,0.04346434,0.0007435941,0.84869224,0.12700142,0.030939294,0.0007812243,0.014112949,0.015254078,0.0043722745,0.001862853,0.040270023,0.00013609823,0.20985858,0.14868738,0.00021961369,0.0010523775,0.091942035,0.008129898,0.001191234
225,0.19620472,0.08169469,0.024157317,0.0028089748,0.39341837,0.047558315,0.001863762,0.52823174,0.039965607,0.041687604,0.00023213793,0.10981289,0.013341627,0.004139433,0.005316735,0.004094077,0.00016298114,0.23415186,0.010608753,0.016277706,0.0039272415,0.2355054,0.13600932,0.0012342017
226,0.056692373,0.024534542,0.0018997651,0.054312013,0.6247528,0.31969798,0.017245688,0.4756946,0.021732625,0.0105346115,0.025419457,0.015110298,0.044614565,0.004904463,0.0032167702,0.015633358,0.00016298114,0.31153813,0.01610091,0.0009873365,0.0038387675,0.20351487,0.018338842,0.009378922
232,0.10676874,0.2793349,0.12735875,0.0016273275,0.4037533,0.011379821,0.00050569535,0.3715501,0.13656232,0.5285801,0.00093229214,0.02266341,0.0042130784,0.003799587,0.012342231,0.012872064,0.00016298114,0.59051406,0.049830854,0.00046614392,0.039717067,0.09600522,0.46511212,0.00930337
234,0.0454765,0.068244375,0.07966403,0.06811932,0.8027717,0.033947,0.100210086,0.4365814,0.048402894,0.08488712,0.0034299851,0.0082311565,0.033491734,0.0042585116,0.00541082,0.007745108,0.00016298114,0.6519848,0.012730701,0.09555338,0.011341652,0.08153273,0.013531455,0.0025691104
235,0.10978516,0.05922882,0.0038728146,0.016619124,0.25520876,0.16063385,0.0700284,0.5578404,0.032425754,0.035620928,0.01848397,0.032416224,0.06371098,0.008010232,0.003170176,0.08427029,0.00016298114,0.15055665,0.043614183,0.004409563,0.007898046,0.2570148,0.075603604,0.006029923
236,0.23427469,0.10344485,0.012043863,0.044742096,0.08002078,0.045869935,0.0038873577,0.09940482,0.10815623,0.012967779,0.0023979489,0.1657708,0.004845037,0.016997257,0.05259414,0.00197078,0.00016298114,0.21402796,0.8330605,0.0039866054,0.00083208544,0.24383503,0.0080354605,0.0011728923
249,0.09588483,0.055587303,0.02503202,0.100051485,0.60431874,0.405916,0.028215673,0.39996696,0.060274392,0.01033254,0.0018896268,0.008682148,0.032252487,0.01768548,0.001202587,0.03778457,0.00016298114,0.18650724,0.368591,0.0011220515,0.9861217,0.04422026,0.008123483,0.0032651161
255,0.078886375,0.05880759,0.0003430744,0.024760175,0.5577251,0.101997875,0.0011199611,0.6092135,0.048040085,0.03628763,3.733367e-05,0.05493707,0.01789856,0.001955156,0.002363732,0.08835737,0.00013609823,0.42996952,0.027245402,0.0022498341,9.5177194e-05,0.2644881,0.011387168,0.00037559323
258,0.33789653,0.19087715,0.0008323185,0.016351137,0.2583417,0.9295484,1.530379e-05,0.8338309,0.010230132,0.019932821,0.002672256,0.0013009859,0.015015706,0.0041826293,0.00071928307,0.1457189,0.00016298114,0.103870735,0.007101995,2.684009e-05,0.0003234334,0.28610218,0.00066467753,0.0019305703
260,0.099233575,0.07196031,0.03627537,0.051723655,0.33692533,0.05319045,0.0615826,0.45811397,0.028563814,0.06436732,0.0007057734,0.039616592,0.08986899,0.027742885,0.05032799,0.038082287,0.00016298114,0.11809665,0.027927836,0.01768365,0.0037931888,0.1802189,0.02703573,0.042110313
262,0.30555895,0.49042174,0.014937331,0.0037983635,0.4203962,0.01734104,0.005774867,0.5304559,0.020584598,0.012300798,0.0017160755,0.022467608,0.025503013,0.0031966148,0.002453412,0.029485822,0.00013609823,0.7071115,0.012579719,0.027365305,0.0025719735,0.11885636,0.025893712,0.003560717
264,0.10278276,0.068663746,0.044685766,0.051319256,0.31391555,0.016149858,0.010775135,0.5276038,0.24458836,0.027849678,0.0027977137,0.041355003,0.008604599,0.053976957,0.00699823,0.017421225,0.00016298114,0.13103095,0.010510588,0.041626185,0.9920476,0.014444071,0.023682281,0.030913513
269,0.0020315845,0.10634273,9.491671e-05,0.006575702,0.72844225,0.01948708,0.00018299717,0.56953555,0.0017558049,0.06600461,0.045975327,0.0049215225,0.01079849,0.0011909629,0.002247676,0.0033734718,0.00016298114,0.89124924,0.0026840053,4.7054677e-05,0.00034869483,0.04749721,0.0017999902,2.5867901e-05
271,0.01736471,0.05496416,0.00027492162,0.0006863883,0.50372237,0.049914952,7.133502e-05,0.6174643,0.081290126,0.030058187,0.00024615938,0.0037162954,0.049828213,0.0017235612,0.0024691303,0.08268008,0.00016298114,0.95454085,0.0073495167,5.6649205e-05,0.00052587775,0.11622247,0.0010220299,0.0017426767
276,0.08410742,0.78089917,0.03964855,0.0013202438,0.3093422,0.024111941,0.00046032324,0.50168616,0.14425619,0.46125528,0.0023952788,0.03033978,0.0056213504,0.00026288643,0.00923221,0.015090598,0.00016298114,0.47566217,0.008351556,0.0016167038,0.0004213676,0.025665872,0.009394387,0.019500244
277,0.07240118,0.013843304,0.005122696,0.0037500353,0.42977166,0.18231209,0.000404266,0.6184829,0.09365072,0.045148857,0.0053351144,0.004190784,0.029584548,0.0045892806,0.0017923317,0.022695202,0.00016298114,0.12561442,0.006548239,0.00018134044,0.0010001413,0.20376098,0.0014653646,0.0002798834
281,0.021286447,0.01557561,0.019259043,0.0022464455,0.596519,0.026105322,0.012282007,0.5395114,0.10501836,0.4762342,0.00020774874,0.0036197384,0.00521524,0.009020407,0.0029691882,0.013798764,0.00013609823,0.4340564,0.05097625,9.922727e-06,0.0022619243,0.02985942,0.005965388,0.00036125944
282,0.015519369,0.037586186,0.0001694909,0.0024427313,0.32566795,0.13994822,0.000116572235,0.76867425,0.014543081,0.0656365,0.043941785,0.0065316237,0.062005926,0.0004130309,0.0074974904,0.10230163,0.00016298114,0.74519145,0.0013601047,0.007030665,0.00047070213,0.11798058,0.004578419,0.00026443318
285,0.09531932,0.20741738,0.0052053025,0.0074480735,0.3335827,0.055976734,0.004891836,0.3014485,0.04521344,0.046929073,0.0018291022,0.0015119705,0.08596705,0.014890975,0.02293295,0.11182237,0.00016298114,0.2235591,0.060361385,0.009984748,0.00025400668,0.112764485,0.0015981483,0.0031532177
294,0.11357316,0.085312,0.008451056,0.006757044,0.28942636,0.27689147,0.00045299716,0.4882498,0.018993007,0.024014138,5.441485e-05,0.0065844953,0.024875643,0.000491582,0.0032010681,0.035088103,0.00013609823,0.14982305,0.076813854,0.00035259218,0.001716639,0.40380484,0.004120515,0.00073100545
301,0.03176888,0.051944412,0.03308327,0.034206938,0.47389352,0.028429117,0.0144592915,0.52306265,0.05288251,0.012956987,0.0017438101,0.011418128,0.009115527,0.007799735,0.004680294,0.021014728,0.00016298114,0.24756248,0.019723313,0.0016211902,0.0028988626,0.11361059,0.009756528,0.0012033203
302,0.0013854727,0.02570654,0.00088539516,0.0076970453,0.17916083,0.04349371,0.0003536718,0.37784904,0.017592855,0.020548051,0.0021385879,0.003088949,0.010977309,0.0016882978,0.0018179795,0.10478158,0.00016298114,0.039804593,0.013113326,0.000117529555,0.0010934987,0.34533754,0.014426751,0.0007724234
306,0.22219472,0.11763996,0.0066141393,0.0059467265,0.17805716,0.21975197,7.507132e-05,0.49503106,0.1402515,0.09910004,0.0001835485,0.055604424,0.03113753,0.005909279,0.023659565,0.110287935,0.00016298114,0.06633919,0.011331529,0.0062839296,0.000115113035,0.661997,0.0020354418,0.022784315
