ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.0067443284,0.52729946,0.011750673,0.0014703975,0.41286355,0.000100517034,1.2625443e-06,0.564771,0.13546711,0.7699414,0.00012470472,0.0020008981,0.004704957,0.0013914012,0.1382698,0.0072872047,7.849214e-05,0.91829526,0.0020196144,0.0009900385,7.616339e-05,0.008621599,0.003871128,0.01612271
24,0.09737006,0.0073221615,2.9394956e-05,0.0005317326,0.42983723,0.6205222,4.287035e-05,0.34987265,0.0003850009,0.006969698,0.021637239,0.00017745183,0.07568236,0.000108364686,0.00055404304,0.58662647,5.7821122e-05,0.2194706,0.033838212,0.00028811375,3.0163501e-05,0.87919736,0.00013315224,0.00086168107
25,0.86617136,0.587153,0.0009989215,0.0071705854,0.045865044,0.38062397,0.00026856223,0.26248473,0.0033185869,0.124352135,0.0091357585,0.010724948,0.041186366,0.00024303976,0.0017419752,0.0929307,0.0004966652,0.057895172,0.019315822,0.0028768992,0.00046228443,0.6217411,0.025600726,0.23433554
32,0.00372747,0.007680133,0.002095167,0.008602081,0.94457716,0.014697087,0.0007879475,0.37812233,0.01603099,0.010409964,0.0037763678,0.003155167,0.00015008665,0.15844136,0.21737336,0.007930128,0.00036411243,0.8147788,0.0004892867,0.0068807793,0.0017321587,0.011505643,0.004007637,0.0062004607
38,0.009001348,0.006356525,8.998962e-05,0.006571875,0.44010293,0.12903485,5.5358698e-05,0.87980855,0.005874587,0.006198754,0.0062523396,0.0008999814,0.006755972,0.00078473217,0.0016191879,0.026857477,8.179538e-05,0.19427733,0.0015071436,0.00034102524,0.0032296882,0.1476469,0.00060929894,0.0021035874
40,0.45794144,0.012947557,7.305553e-05,0.06788565,0.12479904,0.8878056,0.015277175,0.7670149,0.00055219803,0.0008319304,0.038444895,0.02823147,0.0013781814,0.0026600007,0.0004812732,0.018437007,0.0006251316,0.019038571,0.0034536647,0.002515082,0.022228884,0.46540755,0.04706403,0.037370924
54,0.114325225,0.32086077,0.13992053,0.0017441821,0.55172956,0.00655794,0.004238394,0.032864287,0.31050375,0.45312142,0.00020012641,0.0011252998,0.5553937,0.00442064,0.033208612,0.098675184,0.0009399242,0.047230236,0.48951417,0.02699199,0.0011692747,0.11642254,0.00083097647,0.010154505
55,0.01975726,0.06139354,0.0008775242,0.002454348,0.11501666,0.03353942,4.4948607e-05,0.66038424,0.034072127,0.21546227,0.0016597394,0.0005834253,0.57382673,0.0001856972,0.0010083953,0.13659358,0.000117475094,0.049993888,0.013506737,0.00048998115,0.0009569315,0.28784084,0.0002743974,0.0038562461
60,0.31316787,0.55534005,0.0725907,0.0018442947,0.32045618,0.0043029394,0.001349347,0.06504819,0.18222584,0.48905617,0.0001258382,0.0024840885,0.27070835,0.0012879684,0.01635963,0.05396341,0.00057531864,0.046497073,0.31001577,0.012461713,0.00083213614,0.14916691,0.0035752351,0.017803073
64,0.000384111,0.0014125125,0.00017610236,0.009434418,0.78181386,0.004118526,0.00014988301,0.74608445,0.0032911066,0.0044678776,0.0014870727,0.0018234366,8.9769776e-05,0.030899264,0.043180637,0.001695712,5.8333084e-05,0.8501213,0.00010895622,0.0007904488,0.0011777797,0.003416878,0.0011565441,0.00203928
72,0.0074593476,0.0019362274,0.0005508132,0.26649398,0.07184189,0.08279454,0.47459218,0.68848,0.0012652056,0.0026114057,0.005922385,0.07389154,0.015138981,0.051209,0.0021901443,0.008026863,0.0010051458,0.029713811,0.003510689,0.00564611,0.017452557,0.069831185,0.032546446,0.018779127
74,0.001305721,9.6307456e-05,1.2636513e-06,0.00400636,0.34184945,0.2804805,8.110635e-05,0.865828,4.4296612e-05,0.00025503803,0.03918855,0.00023019026,0.015750943,0.0006683663,0.00027298307,0.08766826,2.1965992e-05,0.23635148,0.0006651354,7.468652e-05,0.0005043343,0.4787686,0.00016727112,0.00021576523
77,0.63086283,0.061795734,0.00018796475,0.017145954,0.09932901,0.79758483,0.003557423,0.7232457,0.0016609558,0.0036577748,0.027503757,0.015147785,0.014110655,0.0004776938,0.0003198073,0.24639219,0.0005654368,0.040869262,0.057555363,0.0016799009,0.004030249,0.831898,0.018299786,0.018842462
78,0.39386976,0.012743839,1.8016177e-06,0.0007016222,0.21748056,0.80181617,4.6148866e-06,0.81744975,0.00010849372,0.0004419416,0.014985792,0.00043341288,0.00028954542,3.090937e-05,8.504761e-05,0.06675528,1.1860637e-05,0.131376,0.0027113934,3.6968686e-05,0.00020307214,0.8101637,0.0008060994,0.0019399989
89,0.07595301,0.7765116,0.012488018,0.037274394,0.085420564,0.0009036827,5.4481003e-05,0.8680633,0.12462658,0.30667642,0.00043099854,0.10307576,0.00024288872,0.0065871,0.078060955,0.0023090194,0.00040556875,0.84582996,0.0010634637,0.002832364,0.01063993,0.007040772,0.14438267,0.226244
94,0.0012478491,0.0027053272,3.976679e-05,0.031917162,0.37908602,0.03512688,5.2928655e-05,0.9513316,0.0011899781,0.004867438,0.025526676,0.0071523786,0.0003253012,0.009450808,0.014801302,0.011235848,0.000119126234,0.8866243,5.14665e-05,0.0004592348,0.0026988022,0.025703734,0.0048422953,0.006333989
97,0.023172185,0.112331256,0.0047762585,0.00031767198,0.09166219,0.004687358,2.1212969e-05,0.09126397,0.06536625,0.84323967,0.0004773847,9.017671e-05,0.98577845,0.000102725964,0.002392284,0.3098458,0.00010355359,0.023266338,0.050396837,0.0011420029,4.5813165e-05,0.29343593,4.888626e-05,0.002691137
98,0.08963479,0.006769209,0.00025588053,0.07669865,0.39314273,0.6440513,0.023625338,0.72305423,0.0016415869,0.0013957889,0.037933555,0.024850555,0.0014506247,0.017613364,0.0038575765,0.036999613,0.0010143145,0.16217916,0.0031346362,0.005278687,0.027229587,0.2566278,0.019565172,0.021184307
105,0.39604494,0.002055835,1.2890441e-06,0.008683794,0.15827352,0.8582433,0.00013555723,0.84245384,3.760703e-05,0.0001603318,0.022351403,0.0017144417,0.00029857896,0.00017440543,6.0681836e-05,0.002429305,3.763774e-05,0.008037996,0.00016363889,0.0001262075,0.0102330195,0.44253787,0.0072383774,0.010082841
115,0.17959878,0.15221694,0.007886763,0.011667211,0.2728955,0.09972208,0.0021182823,0.37525466,0.03394607,0.17224681,0.004252422,0.006387707,0.26703933,0.002163248,0.0087982,0.15939997,0.0012113741,0.13971092,0.068685375,0.008389941,0.002415797,0.3442403,0.0055880724,0.02607476
116,0.4381301,0.20934069,0.0054170797,0.018027762,0.2632346,0.24057002,0.006198592,0.29015785,0.022531731,0.05126625,0.0029313162,0.011721257,0.042729914,0.002462092,0.004526459,0.044977386,0.0011113803,0.05193298,0.03596571,0.009607606,0.012045396,0.2535026,0.009947565,0.07210165
117,0.4664976,0.09985971,0.009088765,0.00046734387,0.50923705,0.017025411,0.0035329156,0.020871876,0.02047336,0.04170586,4.2157706e-05,0.00027376055,0.4504514,0.00013826543,0.0012046742,0.033279166,0.00018187395,0.0074629635,0.88830745,0.005048036,0.0006801196,0.3739143,0.00036310236,0.0021325925
125,0.2944341,0.10408446,0.0024995427,0.0062368927,0.75049466,0.25422516,0.0006547222,0.34809667,0.017896926,0.021585941,0.0054929024,0.004153237,0.0030618983,0.0030138604,0.016176375,0.05750943,0.00064795377,0.42929494,0.02564997,0.006598811,0.003328155,0.24956995,0.0049853036,0.019989636
126,0.70936537,0.05459344,0.00058256456,0.029412968,0.4721612,0.80725616,0.008283471,0.54384655,0.0030624967,0.0026961379,0.015592963,0.019284349,0.0016822082,0.0025999784,0.0025531326,0.03902292,0.0011092098,0.11043813,0.017091895,0.007719484,0.027257115,0.5002852,0.032472286,0.044651967
130,0.20624246,0.052636296,0.00058137503,0.011852646,0.068693504,0.15788916,0.0027286198,0.55016196,0.0022017695,0.030002834,0.011314736,0.009363858,0.17694098,0.0009078209,0.0010873409,0.24817543,0.0005734467,0.05186707,0.08284727,0.0020083725,0.0005859855,0.685373,0.014165353,0.012706134
133,0.39222512,0.019565718,0.00014165333,0.04710605,0.10753482,0.74864066,0.013249703,0.7451868,0.0006935615,0.0023784486,0.04034074,0.027121041,0.01100092,0.0018444608,0.0005768179,0.102628745,0.00082035025,0.03981673,0.016181324,0.002659254,0.0069940616,0.6995064,0.04356081,0.024211664
137,0.1145637,0.017148992,0.00029963694,0.00559771,0.36290684,0.29223803,0.001446126,0.54145867,0.010679022,0.0024514697,0.0012263013,0.001394052,0.019075982,0.0002761911,0.00030881556,0.02345568,0.00015302055,0.019193167,0.038714238,0.0009707439,0.07772794,0.26560313,0.0005741248,0.0039342283
138,0.6961229,0.049587518,0.0003270987,0.008186438,0.13123487,0.8920077,0.0059654587,0.31108975,0.0021997509,0.0128094265,0.018708335,0.0036557438,0.085839346,0.0003930567,0.000293041,0.20191096,0.00057375466,0.008011554,0.04305592,0.0030083952,0.0026439794,0.7424773,0.0020172931,0.018177051
140,0.07374672,0.3631206,0.036642272,0.016756155,0.65312904,0.014897495,0.00078652555,0.48541868,0.2481261,0.14845671,0.001352602,0.014664916,0.0031976649,0.01894313,0.1078769,0.022718688,0.001269139,0.62078106,0.010937616,0.014803144,0.0116105545,0.027686158,0.011153255,0.0542627
141,0.8918939,0.099948816,3.403134e-05,9.337449e-05,0.28173342,0.20717523,1.4180555e-05,0.098104954,0.00029726388,0.0040916377,0.0004234772,0.00018712945,0.012926397,5.002626e-06,7.5520875e-05,0.050800435,1.5023501e-05,0.015925094,0.11890989,0.0001365351,2.8681967e-05,0.9334782,0.0014122188,0.0031700085
145,0.015654294,0.009927665,0.0017506892,0.07059089,0.042367373,0.006824734,0.108174145,0.6377281,0.0027451057,0.012232797,0.0012441628,0.04349756,0.18035,0.004566136,0.0017764769,0.04324101,0.0008447696,0.0963645,0.25149947,0.003667639,0.0044234255,0.23474583,0.028908705,0.005800508
147,0.0002887895,0.00087519456,0.0009389123,0.35446465,0.5611005,0.027674241,0.15819356,0.7919089,0.003864588,0.0017527337,0.015669517,0.07233233,5.940548e-05,0.93872803,0.18811145,0.0011099149,0.0011540211,0.4796346,1.6776288e-05,0.013749659,0.028156055,0.001828461,0.03112297,0.025301643
148,0.023275688,0.032210026,0.0045149894,0.028668653,0.77369785,0.033308446,0.002628078,0.6234909,0.038002066,0.014777097,0.0027203734,0.012424504,0.00075781276,0.041516345,0.06299933,0.009130247,0.000833774,0.56945837,0.0028390086,0.009088429,0.019379077,0.02476735,0.011489775,0.018005837
153,0.1363173,0.07531161,0.009744437,0.052958176,0.23466107,0.11937568,0.03875225,0.42512244,0.023322565,0.076649696,0.0057089897,0.030127,0.11300004,0.012605237,0.011531279,0.07926629,0.0025706189,0.10222933,0.042144038,0.017648803,0.008419253,0.24590515,0.02445643,0.040296294
154,0.010603921,0.011678107,0.001671183,0.0056000883,0.8297871,0.071724854,0.000587298,0.38999036,0.018024374,0.033749763,0.007498357,0.001444928,0.010088911,0.012287544,0.03386215,0.073229045,0.00044596876,0.5025683,0.004593892,0.004532453,0.0013972399,0.104282215,0.0009982332,0.0040465975
155,0.16635379,0.050142333,0.0071357014,0.06348949,0.4543224,0.2189284,0.05469118,0.44960466,0.027279476,0.017711136,0.0039183954,0.028526396,0.014942825,0.015930265,0.010500169,0.023511225,0.0022586186,0.09714724,0.02421516,0.019921334,0.06213192,0.12261705,0.019909246,0.04332512
158,0.87586814,0.57089055,0.03399177,0.00023334578,0.2647065,0.003625232,0.006332062,0.008633879,0.0490363,0.03472207,1.9611527e-06,0.0003944685,0.24118058,1.6552325e-05,0.0005751684,0.020268762,0.000106114225,0.004125236,0.99714595,0.0050768885,0.0010195825,0.3722817,0.00042959573,0.0019009971
159,0.50974846,0.1342208,0.0034837734,0.0069060554,0.30608794,0.20557293,0.0037797545,0.19153377,0.016201952,0.043219835,0.0013579911,0.0036650787,0.09127611,0.0010951986,0.0024594048,0.032810856,0.0006317981,0.019971153,0.054609578,0.0063866326,0.0075345477,0.31650963,0.0041341307,0.029911265
161,0.14073393,0.08849168,0.0077413823,0.00622356,0.20194921,0.06722458,0.004889571,0.2032368,0.02880892,0.13698353,0.0018275003,0.002815814,0.71815044,0.001011352,0.0033069206,0.2020675,0.00095586624,0.03650332,0.26694554,0.0075450623,0.0022414974,0.42702538,0.0018123975,0.010351682
162,0.0016813106,0.007910584,0.0002593345,0.012769258,0.6243017,0.015887355,4.30937e-05,0.8760643,0.008516318,0.013820475,0.007579956,0.00317511,0.0007008621,0.012803092,0.033448018,0.0127037475,0.00013761145,0.82677454,0.000130123,0.000854565,0.0023000357,0.02374059,0.0024355343,0.005915613
163,0.44266284,0.019622214,9.75803e-05,0.019086044,0.15811619,0.73476195,0.0033523266,0.78206164,0.0014456374,0.001371392,0.01159764,0.008025185,0.005762385,0.0006405758,0.0002538849,0.0488511,0.00032477506,0.023052944,0.014308178,0.0011519004,0.01947207,0.60723454,0.009275745,0.01110991
182,0.0075119566,0.1020684,0.0007438358,0.0007478708,0.7759387,0.004075709,8.0524086e-07,0.52926993,0.011782356,0.19151823,0.0027838594,0.0006010973,0.0017185794,0.0013342814,0.08325336,0.06685926,6.244506e-05,0.96887654,0.0015425311,0.0006313984,2.4770767e-05,0.08950204,0.001010414,0.004663726
187,0.053077437,0.7695131,0.015907878,0.0041966666,0.14600752,0.0015126135,1.1195258e-05,0.75511146,0.5467789,0.36461246,0.00013998138,0.0048203343,0.009874665,0.0005229598,0.009992618,0.009734569,0.00014615871,0.23442495,0.0064136223,0.0010761009,0.01755993,0.02036726,0.0031636746,0.046494536
189,0.04614327,0.033317715,0.010392374,0.012029189,0.7213831,0.057255253,0.010243466,0.21848133,0.042601656,0.04484878,0.0016763901,0.0040393667,0.052493174,0.011364376,0.022034094,0.041007202,0.001113855,0.1774602,0.03480681,0.015184007,0.008578038,0.112065874,0.0026640212,0.011244206
190,0.0003174068,0.0048127845,0.00046383817,0.0013424321,0.9387148,0.00072556385,4.144851e-06,0.58634883,0.021776715,0.015030567,0.00012405158,0.00019969126,0.00023663302,0.0036800804,0.05948562,0.0005701478,1.753676e-05,0.8890761,0.00013934266,0.00042961005,0.0019872615,0.0015000463,0.00014341528,0.001284863
193,0.081399694,0.085863076,0.0059533794,0.080324754,0.19247353,0.039030652,0.0183999,0.67126507,0.020064343,0.031119887,0.0031847733,0.059773963,0.014778727,0.012622406,0.012316125,0.024304362,0.0016417446,0.2350824,0.018858222,0.009717314,0.018030321,0.11689636,0.05799916,0.057177737
194,0.28328,0.09528431,0.0016571104,0.0006560811,0.4932423,0.08928756,0.00014937166,0.09181592,0.013096868,0.06814556,0.0006029952,0.00024780448,0.15986606,0.00017190364,0.0018440955,0.062837094,0.00012575628,0.043235485,0.12786447,0.0017505076,0.00033369273,0.38242263,0.0002540399,0.0053206226
197,0.053713497,0.048087005,0.016877236,0.046452247,0.6652114,0.04624034,0.040218584,0.32296368,0.041811347,0.032525223,0.0021369713,0.024282798,0.00706782,0.050708525,0.054395467,0.016927335,0.002193474,0.3328867,0.018783908,0.028356073,0.019659521,0.046295837,0.017032946,0.03532574
201,0.3864373,0.025427071,0.00017981115,0.011443432,0.16568649,0.62178504,0.0035094467,0.55590284,0.00068621006,0.0052934773,0.032835387,0.008286624,0.04377014,0.0007867253,0.0007902387,0.35789013,0.000594229,0.098435,0.06391511,0.0021793428,0.00089420273,0.8459335,0.011161014,0.009992722
202,0.03356884,0.02617044,0.002385308,0.04621708,0.7715534,0.17735752,0.0050161285,0.5675551,0.02048048,0.0075936634,0.008752137,0.016461233,0.00018471728,0.09198141,0.06456777,0.0076135616,0.0009219975,0.4991662,0.00068080996,0.011124971,0.018181011,0.022125863,0.010678805,0.04330735
204,0.47223535,0.55974394,0.020334138,0.16765645,0.061844412,0.013028146,0.045094907,0.56956184,0.025898546,0.05446472,0.00120772,0.4050769,0.0013640827,0.027883722,0.022957377,0.0038413669,0.0028790708,0.1275198,0.01137041,0.021840492,0.023043968,0.04630666,0.7220131,0.4175562
206,0.0014822785,0.002640742,0.00027453867,0.0082696425,0.38027954,0.022620032,0.00018334841,0.7310573,0.0033253992,0.057228398,0.008234022,0.0009360434,0.18148674,0.0022125642,0.007676503,0.09107454,0.00020775766,0.52399147,0.0031155108,0.0009793261,0.00044933474,0.12139086,0.0004334451,0.0013934493
207,0.28730738,0.118222155,0.007213452,0.0416601,0.42134917,0.22782817,0.019552557,0.45540503,0.03148381,0.022466842,0.0043733395,0.02883365,0.008827461,0.009745235,0.010746426,0.03759033,0.0018302206,0.13863507,0.03228658,0.0151323695,0.026245723,0.19742249,0.0258846,0.053162627
213,0.049428128,0.35942483,0.100669876,0.021528175,0.4495814,0.0010829412,0.0046632304,0.41250482,0.31739742,0.21194161,0.000104151244,0.022615895,0.014656443,0.012464724,0.05997939,0.0046263156,0.0010741067,0.28197384,0.05027802,0.015868861,0.019419834,0.013549065,0.026172785,0.035171423
224,0.17668961,0.27901265,0.005158363,0.034861892,0.0953976,0.052116785,0.0017866988,0.73759526,0.040166046,0.07982302,0.0032059848,0.030019486,0.0523051,0.0020013093,0.005149928,0.05236181,0.0009827437,0.13913229,0.03419764,0.0042561344,0.011118295,0.252637,0.033793166,0.06044678
225,0.5722211,0.2963127,0.0031026881,0.063819565,0.21185338,0.13982958,0.008411219,0.67261696,0.012136337,0.009244025,0.0042361566,0.13015537,0.00033914254,0.008468639,0.008345236,0.009870061,0.001414247,0.1643812,0.012206075,0.009052975,0.033770043,0.14031345,0.31680736,0.13194518
226,0.12259189,0.00868898,0.0004303111,0.0208593,0.8834504,0.8416312,0.003073194,0.40593627,0.0061646756,0.0025964365,0.022047633,0.00285689,0.0005778869,0.013017446,0.011859634,0.0112100905,0.00062589376,0.18630214,0.00073720515,0.008006626,0.038807698,0.09037773,0.0017179586,0.024895951
232,0.7373742,0.88870305,0.09364412,0.022697007,0.16605325,0.0015216869,0.0039152065,0.37971145,0.16091175,0.11958574,7.1579656e-05,0.12980485,0.001357768,0.0034374094,0.026165491,0.0029135966,0.0012227673,0.20125636,0.18419097,0.014269615,0.028086325,0.040420774,0.39706123,0.17396893
234,0.027135508,0.039997056,0.037059292,0.036353476,0.79696596,0.020233955,0.025412396,0.28454697,0.10090376,0.088523306,0.0011560097,0.011975284,0.013879577,0.07693584,0.12151433,0.009591453,0.0024317065,0.34702343,0.01198331,0.040629562,0.022558054,0.019425264,0.008431339,0.022369754
235,0.19393237,0.029149886,0.0008847918,0.04203402,0.19541529,0.40295312,0.019179936,0.6022664,0.0029222062,0.00978291,0.021806793,0.02491289,0.032057688,0.004910277,0.0028790352,0.15024401,0.0013627855,0.113538936,0.036236595,0.0060567185,0.004681242,0.55989236,0.027162068,0.022864971
236,0.86887056,0.43734026,0.01762221,0.0024501535,0.22044021,0.020471616,0.029645171,0.035046056,0.017143575,0.019236049,5.0779836e-05,0.006543805,0.047274448,0.00028773444,0.0013668903,0.025763348,0.00046082708,0.009900339,0.96044827,0.009673486,0.0017190728,0.4546583,0.012844719,0.01106115
249,0.3876126,0.13155216,0.012466673,0.04177607,0.5824127,0.1055675,0.047215056,0.42746395,0.18209086,0.0028248967,0.00019000472,0.023673536,0.0010774636,0.005154581,0.0034492004,0.0011712846,0.0011779802,0.021222286,0.03271167,0.016872568,0.9614143,0.016320344,0.009392054,0.052700594
255,0.15065347,0.052508835,0.00075297063,0.006458005,0.15445115,0.044052552,0.0012813251,0.49150363,0.0020077236,0.03003538,0.004075563,0.0076086414,0.07667145,0.0008187641,0.0024977352,0.19546235,0.0003626903,0.2111292,0.13156609,0.0017337293,0.00013920508,0.68693125,0.016610228,0.0064432076
258,0.6979524,0.080873884,3.2824217e-05,0.016589608,0.0441142,0.9328748,0.00023183957,0.8830656,0.0010292038,0.0035969524,0.04593381,0.007916825,0.0039101983,0.00024565507,0.00012827224,0.06434419,0.00020306458,0.0160993,0.0019291432,0.000467813,0.0062963045,0.6999994,0.0115694525,0.049430504
260,0.19897692,0.045456894,0.0018467148,0.0636487,0.10461406,0.1248547,0.053130534,0.5186255,0.0030238936,0.013638573,0.00552405,0.049400788,0.0389227,0.0066795307,0.0031040246,0.049802788,0.0014146114,0.0727748,0.049478654,0.0076691615,0.0049890517,0.38491568,0.066714704,0.0395609
262,0.09430364,0.3697443,0.026475765,0.012692562,0.6304961,0.005486222,0.0006639422,0.4883481,0.14181058,0.11448343,0.0005154548,0.017545383,0.0016713111,0.013126559,0.08336246,0.01086711,0.00077614875,0.60842633,0.011240564,0.009759128,0.0059115174,0.029573113,0.027059427,0.040253203
264,0.10682831,0.14616233,0.05143525,0.13463591,0.45313913,0.027649509,0.15138805,0.5740858,0.34055406,0.012000621,0.00030404955,0.094755635,0.0014694681,0.045122463,0.020016117,0.0016428502,0.002876411,0.07198031,0.020063015,0.036818575,0.88131595,0.0070016203,0.030171892,0.08680004
269,0.00027037808,0.0010586779,9.048922e-06,0.039570525,0.06743877,0.004796201,4.6306734e-05,0.9760277,0.00011197114,0.0071653426,0.039476734,0.015204649,0.0006084789,0.008757901,0.007926676,0.03168428,5.0903716e-05,0.9478001,5.053564e-05,0.00013012062,4.7918915e-05,0.073283605,0.020017369,0.002198965
271,0.031123443,0.04437557,0.00016262614,0.004988434,0.72466165,0.06919693,6.1743017e-06,0.86033213,0.0057777176,0.011149075,0.0070739826,0.0024475479,0.00028904265,0.0011474546,0.013122149,0.018737448,9.86844e-05,0.861125,0.0005713843,0.0005795045,0.0021810522,0.086203545,0.0036771917,0.010356264
276,0.047454868,0.57740235,0.06290446,0.059856653,0.19355668,0.0007202012,0.002757495,0.6502775,0.20271719,0.28171232,0.0002373701,0.13012606,0.0010630966,0.036556996,0.12251225,0.0026207068,0.0011352722,0.53229034,0.0053864704,0.012734621,0.0091166645,0.0062472303,0.16976923,0.11803264
277,0.026452037,0.019583274,0.0018900918,0.02769053,0.359778,0.12067329,0.0050524278,0.6287282,0.022363968,0.02161077,0.0047068596,0.0059696757,0.02968181,0.008262523,0.006030772,0.027670281,0.0006489588,0.08917582,0.0061451737,0.004262493,0.013919071,0.10445548,0.0032536339,0.013600785
281,0.027292972,0.0578495,0.0026723046,0.0031913924,0.7998804,0.027239243,0.000107933294,0.45824328,0.04776672,0.040076066,0.0011358681,0.0011267269,0.005239369,0.0030561385,0.019070951,0.019462982,0.00020664855,0.41711262,0.008162407,0.0023538622,0.0030688273,0.061191298,0.0010550473,0.0064957645
282,0.0073393453,0.009955759,6.343696e-05,0.029929638,0.18595454,0.111095004,5.568703e-05,0.9430896,0.0013646876,0.014277954,0.07772818,0.011104384,0.0019753943,0.0055943397,0.010271312,0.08732777,0.00025579272,0.83461684,0.00015535599,0.0006657765,0.0010043365,0.15981525,0.010044258,0.013772937
285,0.24211825,0.16278166,0.009990987,0.013820832,0.3596644,0.08515198,0.0061903,0.31936517,0.03157022,0.073152535,0.0028752773,0.01106921,0.06296213,0.0042971717,0.010933471,0.10441122,0.0013260159,0.14985451,0.11200413,0.0110660065,0.003184401,0.29916242,0.011394348,0.0251167
294,0.54701924,0.19032383,0.0011479323,0.007961837,0.23603028,0.28392777,0.0008352633,0.468734,0.006259566,0.023356812,0.0061475737,0.009345298,0.010830201,0.000817051,0.0026361432,0.09617587,0.0005119975,0.14446783,0.04838364,0.002981013,0.0016907444,0.5570937,0.016989896,0.033376366
301,0.10423269,0.04139834,0.0023170323,0.10022497,0.2423301,0.07532377,0.030922264,0.75206065,0.0084948335,0.0060589435,0.00434083,0.07574586,0.0034570585,0.014750941,0.007933613,0.018320946,0.0014951277,0.24125147,0.01688268,0.008101524,0.04108815,0.14135744,0.08741246,0.03905615
302,0.004959202,0.0011272782,1.6519163e-05,0.016700476,0.0068695373,0.10565941,0.0064859376,0.70973164,6.253791e-05,0.008530168,0.042381354,0.00505548,0.73844695,0.00068611297,0.00011568392,0.6382559,0.00013633734,0.027702978,0.041081175,0.00026595907,3.395613e-05,0.8619723,0.002286055,0.001019009
306,0.4787295,0.2448332,0.0020166412,0.0066368016,0.25342754,0.31827042,0.00084839965,0.33451295,0.020069195,0.044529874,0.005700105,0.006594181,0.010419366,0.0015248539,0.0036180497,0.071265884,0.0005193247,0.047769334,0.01697345,0.003941225,0.002420704,0.34946612,0.008101969,0.04670422
