ID,Price
413,17411.584
414,13977.118
415,13805.308
416,21250.635
417,16577.596
418,19042.922
419,13681.004
420,29114.248
421,25080.018
422,7573.8677
423,16827.865
424,16665.857
425,24238.145
426,12184.585
427,31205.484
428,16601.328
429,38684.574
430,30502.982
431,8751.091
432,26542.992
433,37882.42
434,13916.738
435,16025.627
436,18400.947
437,14805.601
438,14728.593
439,33060.582
440,24213.344
441,17476.334
442,18400.686
443,18602.934
444,29495.207
445,18412.836
446,16441.977
447,19435.83
448,15542.091
449,11342.837
450,11213.15
451,24194.63
452,12758.317
453,18422.092
454,26915.812
455,12166.648
456,14867.333
457,24068.434
458,18376.98
459,23868.182
460,30347.184
461,37806.72
462,15584.595
463,9477.168
464,32752.348
465,25843.934
466,10991.002
467,12962.753
468,23089.027
469,10743.891
470,15548.7295
471,21124.17
472,24051.787
473,37017.324
474,31376.773
475,9245.503
476,28659.832
477,28004.033
478,15323.544
479,10329.286
480,35572.46
481,12400.068
482,8561.807
483,16922.877
484,27186.201
485,23436.334
486,12972.811
487,17152.453
488,13382.658
489,22883.793
490,7721.865
491,17456.273
492,30187.13
493,12377.861
494,17698.281
495,21214.25
496,9685.854
497,18832.469
498,12061.584
499,22664.848
500,19808.959
501,30861.213
502,22566.715
503,33784.344
504,14631.771
505,10202.858
506,32176.357
507,28164.012
508,7506.479
509,38872.695
510,17458.225
511,46440.83
512,13910.809
513,24213.06
514,25046.838
515,18935.33
516,14057.462
517,14736.419
518,14859.297
519,14738.261
520,9124.387
521,20646.408
522,33887.793
523,13717.733
524,15079.562
525,19737.318
526,29398.793
527,22745.262
528,8816.506
529,35080.047
530,26605.754
531,24669.854
532,10058.47
533,20539.072
534,10211.01
535,34931.875
536,9725.775
537,25613.457
538,18613.158
539,14831.996
540,30878.92
541,9872.48
542,26361.95
543,27648.111
544,27212.79
545,29971.043
546,22621.451
547,13336.892
548,11676.702
549,20661.594
550,9574.688
551,16026.67
552,19549.393
553,44523.586
554,22758.531
555,17266.188
556,47106.86
557,19786.33
558,24914.148
559,37085.33
560,14478.05
561,9252.457
562,15529.037
563,30462.455
564,38085.65
565,11175.001
566,33295.734
567,16599.135
568,30094.438
569,39701.77
570,11803.252
571,24104.037
572,32550.934
573,15079.907
574,29043.176
575,22281.47
576,15801.286
577,14372.733
578,20792.291
579,6996.3247
580,32098.814
581,30825.73
582,17265.404
583,14412.572
584,52964.707
585,9793.366
586,14856.793
587,6462.4033
588,7970.15
589,19122.182
590,15668.961
591,21178.748
592,6636.8467
593,24009.516
594,64416.1
595,25041.803
596,28834.51
597,7612.7437
598,33645.02
599,15560.103
600,19554.18
601,15106.504
602,8200.639
603,35501.395
604,42342.2
605,31155.422
606,16351.023
607,19767.367
608,16446.15
609,19173.262
610,15169.431
611,16801.555
612,49251.688
613,15151.338
614,27946.459
615,11656.063
616,6914.9756
617,22239.908
618,6071.5474
619,25744.07
620,15348.274
621,8633.317
622,31032.78
623,30469.855
624,9165.344
625,16003.886
626,65400.55
627,15735.87
628,19756.098
629,17079.371
630,16313.872
631,9456.628
632,11597.606
633,20141.344
634,16022.63
635,15317.049
636,28278.516
637,14912.937
638,12531.06
639,18398.248
640,15933.473
641,6627.412
642,11749.408
643,12388.112
644,24971.168
645,9977.395
646,34553.676
647,25905.332
648,28568.373
649,9142.924
650,11691.21
651,20671.354
652,49585.168
653,32242.154
654,7835.5605
655,13205.201
656,15938.672
657,16251.007
658,29761.604
659,29959.25
660,26735.164
661,15577.946
662,33018.13
663,27308.41
664,10442.057
665,10028.319
666,13887.511
667,47485.547
668,18780.39
669,30039.047
670,9489.145
671,20212.992
672,22581.262
673,24937.705
674,11274.666
675,12122.584
676,14574.52
677,19142.068
678,12630.725
679,14449.2
680,32380.678
681,25172.498
682,27234.209
683,28560.928
684,14516.58
685,17633.611
686,29423.988
687,20202.037
688,18557.125
689,35506.332
690,24384.074
691,24522.285
692,29699.023
693,7497.0483
694,24904.69
695,23602.305
696,11747.019
697,11199.071
698,18033.543
699,8915.765
700,11525.773
701,14296.3
702,29992.107
703,7045.975
704,28555.865
705,21699.188
706,21741.08
707,9969.883
708,8839.404
709,29450.102
710,21475.963
711,16780.771
712,40934.496
713,21567.238
714,27949.484
715,8240.932
716,17098.084
717,23443.676
718,26919.682
719,26002.473
720,11907.2
721,12252.916
722,23556.54
723,30521.621
724,17859.625
725,10567.314
726,18461.287
727,14127.755
728,36655.15
729,23469.816
730,39312.734
731,13828.519
732,14492.682
733,20192.941
734,24436.188
735,17073.332
736,18910.148
737,16952.006
738,17294.479
739,29699.9
740,5187.8564
741,5950.622
742,11768.642
743,21231.385
744,20465.99
745,19089.408
746,28048.404
747,35557.97
748,15213.272
749,31739.193
750,22134.232
751,15059.344
752,42330.082
753,31396.285
754,31622.389
755,10423.667
756,11296.234
757,16000.227
758,17931.39
759,11729.766
760,31461.885
761,33390.0
762,17554.04
763,23685.484
764,31327.613
765,27727.691
766,16085.059
767,14597.358
768,34635.312
769,21183.064
770,40770.46
771,18624.246
772,18526.682
773,17613.37
774,25729.375
775,34587.516
776,17754.135
777,21029.799
778,27361.514
779,17422.572
780,37969.477
781,16638.504
782,31601.508
783,12118.423
784,30685.334
785,13207.173
786,10719.99
787,42748.562
788,18149.574
789,27185.818
790,16551.277
791,16827.682
792,39619.19
793,32537.814
794,29085.506
795,35489.465
796,21361.9
797,38156.19
798,22209.184
799,12570.861
800,32718.244
801,14790.952
802,24880.125
803,14257.96
804,14728.986
805,17694.629
806,30190.02
807,16293.755
808,14732.456
809,10282.8
810,15453.003
811,24628.676
812,13002.897
813,7954.804
814,14492.361
815,31739.557
816,39754.76
817,9937.087
818,16192.624
819,25544.71
820,23319.836
821,12904.353
822,17441.322
823,8798.1
824,18920.053
825,15882.601
826,14741.246
827,29244.709
828,29477.934
829,19109.3
830,16874.762
831,17178.412
832,20313.873
833,10148.825
834,18029.89
835,15883.257
836,21855.01
837,43930.617
838,15038.447
839,40222.96
840,7542.459
841,22833.127
842,25072.463
843,13291.833
844,13651.801
845,23966.066
846,11198.394
847,19579.37
848,23347.02
849,32098.531
850,6324.186
851,9440.7
852,25884.52
853,14284.015
854,17178.652
855,21085.053
856,25911.156
857,15731.201
858,19756.408
859,16521.348
860,21548.066
861,19882.424
862,19615.518
863,25030.207
864,10868.808
865,42261.67
866,21500.092
867,7540.446
868,14828.086
869,15295.485
870,25352.438
871,26374.953
872,16641.855
873,39094.44
874,54096.168
875,16365.695
876,18175.637
877,31692.227
878,13669.116
879,18593.305
880,29804.654
881,50538.15
882,33051.66
883,18548.979
884,10143.582
885,20691.809
886,15213.664
887,9525.081
888,17778.91
889,13475.847
890,30598.191
891,20526.64
892,48985.95
893,20385.74
894,14212.233
895,32382.3
896,5518.097
897,12036.567
898,23008.434
899,15317.3125
900,13116.274
901,28138.883
902,31094.143
903,18967.164
904,37087.586
905,15922.3125
906,28888.389
907,16942.545
908,51977.867
909,29729.643
910,16331.098
911,22631.53
912,19327.783
913,12106.102
914,33996.35
915,41602.957
916,30061.975
917,21573.986
918,13912.363
919,16446.742
920,8640.368
921,34906.312
922,35316.695
923,10923.964
924,23586.512
925,12270.985
926,34304.445
927,28042.203
928,14128.02
929,16423.074
930,50273.4
931,22677.543
932,11556.769
933,20880.9
934,17038.234
935,49287.562
936,25357.092
937,13292.361
938,32311.31
939,28411.004
940,43123.953
941,18847.596
942,23341.223
943,14980.448
944,16441.295
945,37696.21
946,12935.503
947,32767.82
948,15063.4795
949,10563.287
950,40131.27
951,8222.913
952,19818.139
953,13247.338
954,45825.82
955,21603.74
956,18394.697
957,24527.23
958,4998.7437
959,13226.811
960,49490.16
961,18555.85
962,43502.055
963,19432.545
964,26821.654
965,14437.165
966,14856.057
967,31325.133
968,33925.95
969,25710.37
970,15289.499
971,51143.6
972,29825.201
973,29206.129
974,37039.78
975,20185.021
976,17558.873
977,17637.598
978,15501.677
979,32821.2
980,32173.31
981,8146.6914
982,15687.004
983,24646.623
984,16518.975
985,12057.616
986,8386.598
987,23629.438
988,26134.9
989,25906.023
990,38504.96
991,15399.879
992,39737.594
993,31162.09
994,13116.186
995,8441.844
996,13597.48
997,19522.611
998,37136.973
999,31372.95
1000,14956.363
1001,15905.175
1002,19215.473
1003,14921.308
1004,8564.396
1005,21684.127
1006,13014.14
1007,6412.435
1008,11551.091
1009,14841.149
1010,49193.207
1011,45921.855
1012,17966.498
1013,14619.732
1014,32521.547
1015,14644.231
1016,12668.198
1017,46682.75
1018,14594.545
1019,9267.758
1020,23739.799
1021,52458.957
1022,24817.193
1023,30982.87
1024,16957.96
1025,8886.209
1026,56847.875
1027,34759.062
1028,30663.857
1029,16000.458
1030,7595.656
1031,14503.9375
1032,18287.195
1033,22235.844
1034,16869.002
1035,19100.879
1036,19509.44
1037,38599.2
1038,30669.354
1039,14802.627
1040,14405.271
1041,10630.057
1042,23825.123
1043,13543.0625
1044,27710.69
1045,12246.798
1046,13491.909
1047,12565.995
1048,6628.109
1049,36082.457
1050,6773.175
1051,11490.313
1052,34469.562
1053,12155.665
1054,16214.871
1055,17307.346
1056,38472.9
1057,6138.5664
1058,20463.305
1059,25004.223
1060,10883.875
1061,5902.0127
1062,15337.499
1063,11475.079
1064,34131.918
1065,27203.994
1066,13730.632
1067,13653.62
1068,42706.727
1069,13514.493
1070,6842.245
1071,17664.16
1072,23441.758
1073,12256.457
1074,12950.095
1075,17430.463
1076,14080.94
1077,15087.124
1078,11424.951
1079,12571.535
1080,22696.25
1081,11230.053
1082,8690.373
1083,16725.754
1084,17975.312
1085,14755.739
1086,9769.139
1087,27403.39
1088,6288.045
1089,12510.213
1090,15031.4375
1091,10818.662
1092,47313.625
1093,12316.923
1094,17260.287
1095,37462.992
1096,21756.072
1097,18661.479
1098,15543.264
1099,14986.704
1100,18865.992
1101,32807.523
1102,24790.23
1103,11746.895
1104,20482.207
1105,13511.281
1106,11598.003
1107,26267.924
1108,25623.873
1109,10597.134
1110,21741.05
1111,22912.258
1112,13187.166
1113,29893.344
1114,19010.049
1115,10979.976
1116,8264.694
1117,27371.143
1118,32579.775
1119,17497.197
1120,20969.182
1121,38166.223
1122,17096.545
1123,19638.135
1124,32967.11
1125,45261.074
1126,21985.143
1127,18860.572
1128,29611.67
1129,38084.38
1130,20359.902
1131,32444.633
1132,15787.286
1133,7409.4624
1134,47488.867
1135,29818.277
1136,17176.54
1137,16389.744
1138,16212.319
1139,21669.111
1140,11784.214
1141,26581.14
1142,20610.25
1143,29826.371
1144,32196.943
1145,14626.358
1146,12367.219
1147,29751.633
1148,16674.383
1149,20085.703
1150,7092.1626
1151,16374.361
1152,12705.534
1153,40480.46
1154,47113.496
1155,29701.922
1156,31691.293
1157,17520.594
1158,10799.484
1159,13038.322
1160,17783.451
1161,12172.699
1162,27480.508
1163,57447.344
1164,15000.589
1165,28378.625
1166,13431.456
1167,24075.324
1168,22976.258
1169,19033.309
1170,40098.227
1171,30228.117
1172,21211.877
1173,18400.816
1174,10962.952
1175,18120.178
1176,12648.276
1177,16887.664
1178,30046.914
1179,9856.981
1180,23558.416
1181,32289.168
1182,19191.502
1183,21658.008
1184,14042.577
1185,18309.225
1186,23184.605
1187,32077.705
1188,14657.242
1189,16960.473
1190,43358.78
1191,13248.784
1192,14429.445
1193,22933.406
1194,7584.2207
1195,6154.403
1196,11890.928
1197,15923.099
1198,18612.373
1199,31366.398
1200,24311.28
1201,11795.393
1202,12049.81
1203,27546.863
1204,11288.293
1205,6309.5464
1206,18353.824
1207,33897.848
1208,35739.69
1209,35483.402
1210,6995.64
1211,13697.07
1212,9625.539
1213,28559.584
1214,17804.238
1215,16156.594
1216,22145.041
1217,19600.443
1218,29067.023
1219,35130.777
1220,14596.773
1221,15498.845
1222,7810.964
1223,28319.305
1224,14029.008
1225,20095.23
1226,30684.705
1227,41329.16
1228,24334.297
1229,19123.828
1230,20525.875
1231,29973.797
1232,18382.227
1233,18191.293
1234,14767.035
1235,12115.393
1236,10218.2
1237,20701.656
1238,22876.52
1239,24020.139
1240,22063.469
1241,48706.723
1242,35491.62
1243,18445.354
1244,14252.307
1245,22584.873
1246,38822.777
1247,27621.338
1248,20011.045
1249,13916.2295
1250,10838.87
1251,25812.162
1252,13394.787
1253,25804.54
1254,10845.889
1255,24821.998
1256,35412.363
1257,7001.523
1258,15255.335
1259,25168.395
1260,26750.176
1261,43049.695
1262,22874.746
1263,25054.752
1264,15299.354
1265,28948.725
1266,35814.516
1267,13254.846
1268,13726.393
1269,18727.475
1270,46778.65
1271,30489.523
1272,14220.249
1273,19394.3
1274,16988.514
1275,15460.583
1276,30683.16
1277,15310.359
1278,10349.068
1279,19672.318
1280,16507.426
1281,13316.338
1282,18202.803
1283,29144.434
1284,22978.957
1285,24685.844
1286,15558.789
1287,15233.748
1288,10963.53
1289,7015.776
1290,20453.076
1291,17092.865
1292,13750.9
1293,13280.265
1294,27267.564
1295,14387.268
1296,20223.701
1297,7533.32
1298,13303.669
1299,20331.035
1300,10868.808
1301,19801.418
1302,17795.125
1303,14628.165
1304,22251.889
1305,23202.322
1306,13681.042
1307,7723.934
1308,46923.625
1309,14574.5205
1310,13742.518
1311,24107.621
1312,34186.266
1313,12996.277
1314,19180.234
1315,17192.615
1316,24372.887
1317,14626.934
1318,22442.146
1319,31818.977
1320,10905.688
1321,21955.072
1322,37360.62
1323,13819.043
1324,33324.016
1325,29550.041
1326,33062.95
1327,27408.045
1328,53221.047
1329,9978.959
1330,18169.582
1331,33202.918
1332,10975.482
1333,23527.762
1334,14536.847
1335,44134.355
1336,12855.807
1337,13432.997
1338,23299.107
1339,22241.277
1340,35218.17
1341,48795.754
1342,8790.459
1343,13631.3
1344,16460.588
1345,27219.326
1346,28037.693
1347,19415.02
1348,12017.093
1349,21885.555
1350,14923.6
1351,40729.316
1352,20257.72
1353,10665.907
1354,26429.328
1355,12534.131
1356,9420.662
1357,18910.422
1358,24811.934
1359,9038.753
1360,13464.947
1361,48119.29
1362,8836.405
1363,39540.21
1364,24645.197
1365,11147.479
1366,8704.684
1367,27516.32
1368,29759.484
1369,20172.533
1370,33335.883
1371,24439.225
1372,46968.766
1373,12932.268
1374,33254.668
1375,28158.81
1376,27109.998
1377,14939.599
1378,7415.039
1379,14784.6045
1380,10461.898
1381,15836.579
1382,45201.094
1383,43903.27
1384,15723.631
1385,34310.29
1386,15720.848
1387,27061.455
1388,18901.074
1389,17255.459
1390,12445.847
1391,20960.523
1392,12765.148
1393,18300.312
1394,39091.21
1395,37365.64
1396,14869.504
1397,17329.578
1398,34360.246
1399,23699.309
1400,17322.018
1401,9326.082
1402,14049.803
1403,38066.69
1404,41021.605
1405,10404.11
1406,17633.408
1407,23757.139
1408,17734.271
1409,38484.168
1410,12462.368
1411,10897.545
1412,10815.539
1413,15864.566
1414,16861.26
1415,23399.67
1416,7314.9023
1417,20772.043
1418,20600.889
1419,8301.039
1420,41597.12
1421,42477.88
1422,11464.287
1423,33798.496
1424,16938.246
1425,10309.396
1426,11562.553
1427,16576.496
1428,20167.281
1429,51938.05
1430,17204.338
1431,28942.277
1432,25046.115
1433,38256.426
1434,13067.645
1435,24725.557
1436,36062.6
1437,44107.99
1438,27201.57
1439,25494.06
1440,25029.469
1441,36835.145
1442,11548.881
1443,13815.427
1444,28142.113
1445,26420.738
1446,31796.236
1447,26152.916
1448,14296.762
1449,17025.11
1450,15099.87
1451,29841.879
1452,32454.7
1453,38554.75
1454,18163.795
1455,11658.821
1456,20016.354
1457,32957.184
1458,7734.1733
1459,9074.361
1460,12343.58
1461,23217.176
1462,28884.508
1463,5317.597
1464,6151.2524
1465,14077.815
1466,35736.1
1467,12090.04
1468,22292.125
1469,14106.237
1470,32825.977
1471,9650.435
1472,11219.076
1473,12705.412
1474,11640.676
1475,20539.6
1476,31885.697
1477,11566.24
1478,20233.523
1479,18637.959
1480,40211.38
1481,21375.654
1482,15176.83
1483,18613.363
1484,24086.248
1485,12612.393
1486,16972.607
1487,21828.986
1488,15626.118
1489,14473.362
1490,16795.303
1491,13680.989
1492,54752.227
1493,35351.793
1494,19570.564
1495,18425.451
1496,34575.816
1497,12626.435
1498,18460.857
1499,20710.031
1500,33246.91
1501,18874.486
1502,25407.352
1503,18762.295
1504,13070.793
1505,27700.322
1506,30098.988
1507,8701.622
1508,13172.317
1509,12102.6
1510,27660.805
1511,27755.807
1512,49907.484
1513,16290.985
1514,33351.01
1515,13433.706
1516,23139.611
1517,38066.547
1518,16550.271
1519,15295.485
1520,16962.482
1521,15074.573
1522,26836.562
1523,28684.406
1524,10243.451
1525,28155.178
1526,47286.56
1527,19518.488
1528,17940.105
1529,16353.174
1530,16834.182
1531,11937.778
1532,20094.006
1533,51871.836
1534,16961.83
1535,18688.8
1536,19644.49
1537,11685.529
1538,14969.369
1539,47838.16
1540,11311.395
1541,12572.851
1542,34568.16
1543,11803.929
1544,6065.1284
1545,18894.479
1546,32366.29
1547,34682.285
1548,18731.973
1549,13005.299
1550,16343.136
1551,18297.135
1552,14800.179
1553,16283.262
1554,13063.1045
1555,15742.9795
1556,24175.543
1557,14531.991
1558,15127.863
1559,21985.602
1560,9489.145
1561,22974.395
1562,15097.852
1563,24001.584
1564,6881.178
1565,15136.969
1566,9711.882
1567,15705.705
1568,42495.64
1569,10476.29
1570,31054.537
1571,10415.657
1572,32124.316
1573,15963.501
1574,15488.699
1575,11393.444
1576,15588.562
1577,44092.742
1578,18226.662
1579,14480.134
1580,8574.373
1581,22607.965
1582,11635.368
1583,13929.836
1584,20441.572
1585,16790.738
1586,17161.918
1587,12603.264
1588,18876.83
1589,13492.182
1590,18094.688
1591,17833.096
1592,5795.031
1593,13691.609
1594,28895.252
1595,16850.27
1596,33580.06
1597,27628.473
1598,35606.746
1599,46581.387
1600,31365.816
1601,20757.074
1602,29309.834
1603,13011.667
1604,22192.748
1605,15881.132
1606,15310.383
1607,16358.314
1608,12737.301
1609,39868.14
1610,14738.043
1611,18606.281
1612,27786.172
1613,13796.427
1614,17593.752
1615,31667.715
1616,21586.025
1617,12484.098
1618,6157.8843
1619,25980.213
1620,34012.65
1621,8534.907
1622,49868.586
1623,17621.213
1624,21468.281
1625,12733.782
1626,20696.777
1627,15158.674
1628,14326.569
1629,33355.375
1630,10712.426
1631,24721.277
1632,14400.103
1633,13327.365
1634,35837.555
1635,8302.478
1636,37689.715
1637,20888.834
1638,27815.23
1639,27394.182
1640,24537.533
1641,23713.93
1642,25672.133
1643,8800.519
1644,11194.194
1645,22470.473
1646,18229.166
1647,32827.656
1648,16770.154
1649,13513.08
1650,15672.25
1651,21273.148
1652,22479.621
1653,42011.168
1654,41122.113
1655,10876.454
1656,17731.91
1657,13803.64
1658,10412.674
1659,29857.898
1660,33940.24
1661,21818.309
1662,28193.68
1663,10309.67
1664,9916.877
1665,9405.153
1666,14322.688
1667,26187.93
1668,17222.545
1669,29576.043
1670,16168.38
1671,15282.257
1672,8257.4375
1673,12770.405
1674,11612.519
1675,45028.67
1676,38332.45
1677,21841.99
1678,13814.627
1679,17564.385
1680,8847.013
1681,18360.418
1682,14383.887
1683,20770.6
1684,18750.24
1685,23435.426
1686,32105.508
1687,17518.89
1688,33051.66
1689,19730.285
1690,18591.906
1691,10256.528
1692,20551.734
1693,6657.18
1694,28945.828
1695,16267.103
1696,36413.336
1697,20434.78
1698,12928.13
1699,13821.786
1700,51302.168
1701,19813.691
1702,22390.9
1703,7931.268
1704,9502.037
1705,14477.9375
1706,12767.189
1707,29871.633
1708,23110.715
1709,31937.045
1710,23690.818
1711,25989.209
1712,17076.621
1713,14651.059
1714,22361.072
1715,9215.946
1716,28223.691
1717,16363.621
1718,35879.258
1719,18193.791
1720,31448.295
1721,14567.298
1722,13370.964
1723,19503.045
1724,34672.61
1725,16860.795
1726,17160.24
1727,19166.72
1728,28202.807
1729,17413.883
1730,11587.783
1731,7771.6553
1732,8933.017
1733,46961.137
1734,19211.146
1735,12037.991
1736,14096.5
1737,12980.876
1738,7546.4453
1739,28053.805
1740,33006.78
1741,34024.184
1742,8943.875
1743,14021.403
1744,9522.385
1745,8420.12
1746,29754.332
1747,13410.012
1748,19015.205
1749,30813.65
1750,39079.527
1751,35518.594
1752,30048.229
1753,14139.057
1754,11608.7705
1755,21926.209
1756,8895.215
1757,51661.82
1758,29212.727
1759,29720.941
1760,25624.502
1761,33486.91
1762,13705.352
1763,16994.324
1764,20971.648
1765,10079.09
1766,28992.947
1767,18149.73
1768,15188.656
1769,9919.092
1770,21996.113
1771,18339.389
1772,23569.416
1773,21356.807
1774,23949.305
1775,15268.053
1776,19263.268
1777,15395.247
1778,14204.29
1779,33981.98
1780,27998.367
1781,15666.3
1782,19223.473
1783,24365.191
1784,15299.024
1785,14444.83
1786,13461.7705
1787,44610.664
1788,18547.521
1789,56488.258
1790,16233.655
1791,26761.645
1792,6285.0103
1793,8943.6875
1794,16861.781
1795,10483.486
1796,12191.479
1797,16473.48
1798,20444.832
1799,35098.4
1800,17758.701
1801,21692.51
1802,12892.709
1803,10647.5625
1804,39349.082
1805,13329.633
1806,13561.922
1807,16107.417
1808,20848.854
1809,13369.889
1810,28809.098
1811,11767.537
1812,8774.97
1813,16352.155
1814,34526.695
1815,23429.18
1816,34261.688
1817,26045.426
1818,6158.152
1819,29016.104
1820,15427.359
1821,12570.708
1822,30498.47
1823,21818.992
1824,22915.127
1825,34441.273
1826,15749.335
1827,43226.027
1828,10360.625
1829,25898.824
1830,20265.143
1831,12304.951
1832,14000.565
1833,12142.924
1834,11035.674
1835,14576.252
1836,9341.4375
1837,13803.004
1838,8333.641
1839,19052.988
1840,9543.855
1841,15077.553
1842,14458.529
1843,23804.836
1844,17580.346
1845,11244.625
1846,40573.207
1847,18432.197
1848,23930.807
1849,12078.152
1850,14829.677
1851,12010.17
1852,26797.807
1853,13934.987
1854,31013.672
1855,18746.205
1856,14452.73
1857,24957.682
1858,14964.801
1859,16438.984
1860,9392.073
1861,13655.803
1862,34520.69
1863,8380.868
1864,9524.515
